Index,True Label,Predicted Label,Confidence,Correct
398,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
399,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
400,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
401,Tomato_Early_Blight,Tomato_Early_Blight,0.9957,True
402,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
403,Tomato_Early_Blight,Tomato_Early_Blight,0.5967,True
404,Tomato_Early_Blight,Tomato_Early_Blight,0.9883,True
405,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
406,Tomato_Healthy,Tomato_Early_Blight,0.9744,False
407,Tomato_Healthy,Tomato_Early_Blight,0.9951,False
408,Tomato_Healthy,Tomato_Early_Blight,0.9347,False
409,Tomato_Healthy,Tomato_Early_Blight,0.9564,False
410,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
411,Tomato_Healthy,Tomato_Early_Blight,0.9928,False
412,Tomato_Healthy,Tomato_Early_Blight,0.9995,False
413,Tomato_Healthy,Tomato_Early_Blight,0.9996,False
414,Tomato_Healthy,Tomato_Early_Blight,0.9953,False
415,Tomato_Healthy,Tomato_Early_Blight,0.9996,False
416,Tomato_Healthy,Tomato_Early_Blight,0.9987,False
417,Tomato_Healthy,Tomato_Early_Blight,0.9992,False
418,Tomato_Healthy,Tomato_Leaf_Mold,0.1537,False
419,Tomato_Healthy,Tomato_Early_Blight,0.9980,False
420,Tomato_Healthy,Tomato_Early_Blight,0.9968,False
421,Tomato_Healthy,Tomato_Early_Blight,0.9436,False
422,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
423,Tomato_Healthy,Tomato_Healthy,0.4822,True
424,Tomato_Healthy,Tomato_Healthy,0.9826,True
425,Tomato_Healthy,Tomato_Healthy,0.9990,True
426,Tomato_Healthy,Tomato_Healthy,0.9590,True
427,Tomato_Healthy,Tomato_Healthy,0.9867,True
428,Tomato_Healthy,Tomato_Target_Spot,0.8083,False
429,Tomato_Healthy,Tomato_Healthy,0.9599,True
430,Tomato_Healthy,Tomato_Healthy,0.9907,True
431,Tomato_Healthy,Tomato_Target_Spot,0.9433,False
432,Tomato_Healthy,Tomato_Healthy,0.5839,True
433,Tomato_Healthy,Tomato_Healthy,0.9836,True
434,Tomato_Healthy,Tomato_Healthy,0.9966,True
435,Tomato_Healthy,Tomato_Early_Blight,0.9593,False
436,Tomato_Healthy,Tomato_Early_Blight,0.9494,False
437,Tomato_Healthy,Tomato_Leaf_Mold,0.6695,False
438,Tomato_Healthy,Tomato_Early_Blight,0.9793,False
439,Tomato_Healthy,Tomato_Healthy,0.8365,True
440,Tomato_Healthy,Tomato_Early_Blight,0.5592,False
441,Tomato_Healthy,Tomato_Healthy,0.5034,True
442,Tomato_Healthy,Tomato_Healthy,0.8342,True
443,Tomato_Healthy,Tomato_Healthy,0.9166,True
444,Tomato_Healthy,Tomato_Healthy,0.9992,True
445,Tomato_Healthy,Tomato_Healthy,0.9104,True
446,Tomato_Healthy,Tomato_Leaf_Mold,0.4911,False
447,Tomato_Healthy,Tomato_Healthy,0.9994,True
448,Tomato_Healthy,Tomato_Healthy,0.9870,True
449,Tomato_Healthy,Tomato_Healthy,0.6323,True
450,Tomato_Healthy,Tomato_Healthy,0.9494,True
451,Tomato_Healthy,Tomato_Leaf_Mold,0.0274,False
452,Tomato_Healthy,Tomato_Healthy,0.9999,True
453,Tomato_Healthy,Tomato_Healthy,0.9987,True
454,Tomato_Healthy,Tomato_Healthy,0.9984,True
455,Tomato_Healthy,Tomato_Healthy,0.8775,True
456,Tomato_Healthy,Tomato_Healthy,0.9977,True
457,Tomato_Healthy,Tomato_Healthy,0.9803,True
458,Tomato_Healthy,Tomato_Healthy,0.9839,True
459,Tomato_Healthy,Tomato_Healthy,0.9990,True
460,Tomato_Healthy,Tomato_Healthy,0.8389,True
461,Tomato_Healthy,Tomato_Healthy,0.8433,True
462,Tomato_Healthy,Tomato_Healthy,0.9898,True
463,Tomato_Healthy,Tomato_Early_Blight,0.1737,False
464,Tomato_Healthy,Tomato_Healthy,0.9916,True
465,Tomato_Healthy,Tomato_Healthy,0.9600,True
466,Tomato_Healthy,Tomato_Early_Blight,0.8306,False
467,Tomato_Healthy,Tomato_Healthy,0.8985,True
468,Tomato_Healthy,Tomato_Healthy,0.7731,True
469,Tomato_Healthy,Tomato_Healthy,0.8581,True
470,Tomato_Healthy,Tomato_Early_Blight,0.5181,False
471,Tomato_Healthy,Tomato_Early_Blight,0.2648,False
472,Tomato_Healthy,Tomato_Leaf_Mold,0.0098,False
473,Tomato_Healthy,Tomato_Healthy,0.8952,True
474,Tomato_Healthy,Tomato_Healthy,0.8083,True
475,Tomato_Healthy,Tomato_Early_Blight,0.3995,False
476,Tomato_Healthy,Tomato_Leaf_Mold,0.9917,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.9998,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.9853,False
479,Tomato_Healthy,Tomato_Healthy,0.8724,True
480,Tomato_Healthy,Tomato_Leaf_Mold,0.8944,False
481,Tomato_Healthy,Tomato_Healthy,0.9941,True
482,Tomato_Healthy,Tomato_Healthy,0.9425,True
483,Tomato_Healthy,Tomato_Leaf_Mold,0.3206,False
484,Tomato_Healthy,Tomato_Healthy,0.9936,True
485,Tomato_Healthy,Tomato_Healthy,0.8918,True
486,Tomato_Healthy,Tomato_Healthy,0.9995,True
487,Tomato_Healthy,Tomato_Healthy,0.9939,True
488,Tomato_Healthy,Tomato_Healthy,0.1375,True
489,Tomato_Healthy,Tomato_Early_Blight,0.4922,False
490,Tomato_Healthy,Tomato_Healthy,0.3307,True
491,Tomato_Healthy,Tomato_Healthy,0.6150,True
492,Tomato_Healthy,Tomato_Leaf_Mold,0.9853,False
493,Tomato_Healthy,Tomato_Early_Blight,0.8890,False
494,Tomato_Healthy,Tomato_Early_Blight,0.8998,False
495,Tomato_Healthy,Tomato_Healthy,0.7865,True
496,Tomato_Healthy,Tomato_Leaf_Mold,0.9910,False
497,Tomato_Healthy,Tomato_Leaf_Mold,0.8850,False
498,Tomato_Healthy,Tomato_Early_Blight,0.4829,False
499,Tomato_Healthy,Tomato_Healthy,0.7650,True
500,Tomato_Healthy,Tomato_Leaf_Mold,0.8605,False
501,Tomato_Healthy,Tomato_Leaf_Mold,0.5922,False
502,Tomato_Healthy,Tomato_Early_Blight,0.9762,False
503,Tomato_Healthy,Tomato_Early_Blight,0.1115,False
504,Tomato_Healthy,Tomato_Healthy,0.9378,True
505,Tomato_Healthy,Tomato_Early_Blight,0.3688,False
506,Tomato_Healthy,Tomato_Leaf_Mold,0.9855,False
507,Tomato_Healthy,Tomato_Early_Blight,0.7936,False
508,Tomato_Healthy,Tomato_Leaf_Mold,0.9966,False
509,Tomato_Healthy,Tomato_Healthy,0.7624,True
510,Tomato_Healthy,Tomato_Early_Blight,0.7870,False
511,Tomato_Healthy,Tomato_Early_Blight,0.8605,False
512,Tomato_Healthy,Tomato_Healthy,0.9129,True
513,Tomato_Healthy,Tomato_Healthy,0.8573,True
514,Tomato_Healthy,Tomato_Healthy,0.9131,True
515,Tomato_Healthy,Tomato_Early_Blight,0.8813,False
516,Tomato_Healthy,Tomato_Healthy,0.9990,True
517,Tomato_Healthy,Tomato_Leaf_Mold,0.9833,False
518,Tomato_Healthy,Tomato_Early_Blight,0.4659,False
519,Tomato_Healthy,Tomato_Leaf_Mold,0.7425,False
520,Tomato_Healthy,Tomato_Healthy,0.7971,True
521,Tomato_Healthy,Tomato_Leaf_Mold,0.5612,False
522,Tomato_Healthy,Tomato_Leaf_Mold,0.9294,False
523,Tomato_Healthy,Tomato_Leaf_Mold,0.7010,False
524,Tomato_Healthy,Tomato_Leaf_Mold,0.6946,False
525,Tomato_Healthy,Tomato_Early_Blight,0.9895,False
526,Tomato_Healthy,Tomato_Leaf_Mold,0.7254,False
527,Tomato_Healthy,Tomato_Leaf_Mold,0.9943,False
528,Tomato_Healthy,Tomato_Leaf_Mold,0.7320,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.9876,False
530,Tomato_Healthy,Tomato_Leaf_Mold,0.4670,False
531,Tomato_Healthy,Tomato_Healthy,0.8288,True
532,Tomato_Healthy,Tomato_Leaf_Mold,0.9702,False
533,Tomato_Healthy,Tomato_Early_Blight,0.9349,False
534,Tomato_Healthy,Tomato_Early_Blight,0.8214,False
535,Tomato_Healthy,Tomato_Early_Blight,0.2915,False
536,Tomato_Healthy,Tomato_Healthy,0.4087,True
537,Tomato_Healthy,Tomato_Healthy,0.4813,True
538,Tomato_Healthy,Tomato_Leaf_Mold,0.9260,False
539,Tomato_Healthy,Tomato_Leaf_Mold,0.9999,False
540,Tomato_Healthy,Tomato_Leaf_Mold,0.2590,False
541,Tomato_Healthy,Tomato_Leaf_Mold,0.6081,False
542,Tomato_Healthy,Tomato_Leaf_Mold,0.9882,False
543,Tomato_Healthy,Tomato_Leaf_Mold,0.6356,False
544,Tomato_Healthy,Tomato_Leaf_Mold,0.9506,False
545,Tomato_Healthy,Tomato_Healthy,0.9893,True
546,Tomato_Healthy,Tomato_Healthy,0.9807,True
547,Tomato_Healthy,Tomato_Early_Blight,0.9964,False
548,Tomato_Healthy,Tomato_Early_Blight,0.6714,False
549,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
550,Tomato_Healthy,Tomato_Early_Blight,0.3135,False
551,Tomato_Healthy,Tomato_Early_Blight,0.9543,False
552,Tomato_Healthy,Tomato_Leaf_Mold,0.7358,False
553,Tomato_Healthy,Tomato_Leaf_Mold,0.1676,False
554,Tomato_Healthy,Tomato_Early_Blight,0.7330,False
555,Tomato_Healthy,Tomato_Early_Blight,0.2701,False
556,Tomato_Healthy,Tomato_Early_Blight,0.9986,False
557,Tomato_Healthy,Tomato_Early_Blight,0.9871,False
558,Tomato_Healthy,Tomato_Early_Blight,0.9995,False
559,Tomato_Healthy,Tomato_Early_Blight,0.9961,False
560,Tomato_Healthy,Tomato_Early_Blight,0.9982,False
561,Tomato_Healthy,Tomato_Early_Blight,0.9994,False
562,Tomato_Healthy,Tomato_Early_Blight,0.9982,False
563,Tomato_Late_Blight,Tomato_Target_Spot,0.7747,False
564,Tomato_Late_Blight,Tomato_Target_Spot,0.1549,False
565,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9698,False
566,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9417,False
567,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9684,False
568,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.1928,False
569,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.2224,False
570,Tomato_Late_Blight,Tomato_Target_Spot,0.8184,False
571,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5947,False
572,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.2273,False
573,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7774,False
574,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4344,False
575,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9967,False
576,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4873,False
577,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8107,False
578,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9773,False
579,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9915,False
580,Tomato_Late_Blight,Tomato_Target_Spot,0.9832,False
581,Tomato_Late_Blight,Tomato_Target_Spot,0.9865,False
582,Tomato_Late_Blight,Tomato_Target_Spot,0.3734,False
583,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0940,False
584,Tomato_Late_Blight,Tomato_Target_Spot,0.1977,False
585,Tomato_Late_Blight,Tomato_Target_Spot,0.2909,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.4906,False
587,Tomato_Late_Blight,Tomato_Target_Spot,0.4365,False
588,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0136,False
589,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9952,False
590,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8659,False
591,Tomato_Late_Blight,Tomato_Early_Blight,0.9875,False
592,Tomato_Late_Blight,Tomato_Target_Spot,0.0652,False
593,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9835,False
594,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8483,False
595,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3425,False
596,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7470,False
597,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.3912,False
598,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5093,False
599,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9982,False
600,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7210,False
601,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.2824,False
602,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8210,False
603,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5717,False
604,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4226,False
605,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6647,False
606,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9210,False
607,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5933,False
608,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9182,False
609,Tomato_Late_Blight,Tomato_Target_Spot,0.7277,False
610,Tomato_Late_Blight,Tomato_Target_Spot,0.6781,False
611,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9848,False
612,Tomato_Late_Blight,Tomato_Target_Spot,0.9179,False
613,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6094,False
614,Tomato_Late_Blight,Tomato_Early_Blight,0.9985,False
615,Tomato_Late_Blight,Tomato_Early_Blight,0.9965,False
616,Tomato_Late_Blight,Tomato_Early_Blight,0.9873,False
617,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0443,False
618,Tomato_Late_Blight,Tomato_Target_Spot,0.6735,False
619,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.6787,False
620,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6114,False
621,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.8448,False
622,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.3780,False
623,Tomato_Late_Blight,Tomato_Healthy,0.7775,False
624,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9565,False
625,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3687,False
626,Tomato_Late_Blight,Tomato_Target_Spot,0.9894,False
627,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.6508,False
628,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7288,False
629,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9536,False
630,Tomato_Late_Blight,Tomato_Target_Spot,0.9952,False
631,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7184,False
632,Tomato_Late_Blight,Tomato_Target_Spot,0.8152,False
633,Tomato_Late_Blight,Tomato_Healthy,0.9233,False
634,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.2661,False
635,Tomato_Late_Blight,Tomato_Target_Spot,0.8686,False
636,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9283,False
637,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9909,False
638,Tomato_Late_Blight,Tomato_Healthy,0.9919,False
639,Tomato_Late_Blight,Tomato_Early_Blight,0.7047,False
640,Tomato_Late_Blight,Tomato_Leaf_Mold,0.5703,False
641,Tomato_Late_Blight,Tomato_Leaf_Mold,0.2436,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9768,False
643,Tomato_Late_Blight,Tomato_Healthy,0.9977,False
644,Tomato_Late_Blight,Tomato_Healthy,0.9997,False
645,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5087,False
646,Tomato_Late_Blight,Tomato_Leaf_Mold,0.5017,False
647,Tomato_Late_Blight,Tomato_Leaf_Mold,0.2479,False
648,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9443,False
649,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9703,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9965,False
651,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9852,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9540,False
653,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9998,False
654,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9941,False
655,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9847,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9998,False
657,Tomato_Late_Blight,Tomato_Healthy,0.4913,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9997,False
659,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9136,False
660,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8923,False
661,Tomato_Late_Blight,Tomato_Healthy,0.0072,False
662,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9831,False
663,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7644,False
664,Tomato_Late_Blight,Tomato_Early_Blight,0.1492,False
665,Tomato_Late_Blight,Tomato_Early_Blight,0.2856,False
666,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4440,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9868,False
668,Tomato_Late_Blight,Tomato_Healthy,0.9915,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9885,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9963,False
671,Tomato_Late_Blight,Tomato_Early_Blight,0.1438,False
672,Tomato_Late_Blight,Tomato_Early_Blight,0.9942,False
673,Tomato_Late_Blight,Tomato_Early_Blight,0.9949,False
674,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9999,False
675,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9772,False
676,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5319,False
677,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9803,False
678,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9978,False
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9382,True
680,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4078,False
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9957,False
682,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9963,False
683,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8620,False
684,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9694,True
685,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9806,True
686,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5945,False
687,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7515,True
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7918,True
689,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9945,False
690,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9641,False
691,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9852,False
692,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2747,True
693,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9928,False
694,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5860,True
695,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8728,False
696,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
697,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5176,False
698,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7762,True
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9921,True
700,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5755,False
701,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7965,False
702,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9965,False
703,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9988,False
704,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8956,False
705,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9430,False
706,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9627,False
707,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7995,True
708,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9718,False
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9808,False
710,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8898,False
711,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7076,False
712,Tomato_Leaf_Mold,Tomato_Healthy,0.9610,False
713,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9954,True
714,Tomato_Leaf_Mold,Tomato_Healthy,0.9995,False
715,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.9952,False
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9552,True
718,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9524,True
719,Tomato_Leaf_Mold,Tomato_Healthy,0.9494,False
720,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9930,True
721,Tomato_Leaf_Mold,Tomato_Healthy,0.6150,False
722,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.8593,False
723,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8989,True
724,Tomato_Leaf_Mold,Tomato_Healthy,0.7787,False
725,Tomato_Leaf_Mold,Tomato_Healthy,0.4698,False
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9955,True
727,Tomato_Leaf_Mold,Tomato_Healthy,0.8244,False
728,Tomato_Leaf_Mold,Tomato_Healthy,0.7206,False
729,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1813,True
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
731,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9439,True
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
736,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
737,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
738,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
741,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8647,True
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9988,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
745,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
746,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
753,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9805,True
755,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
756,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9912,True
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9807,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9933,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
762,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9891,True
766,Tomato_Leaf_Mold,Tomato_Healthy,0.5306,False
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
768,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8958,True
769,Tomato_Leaf_Mold,Tomato_Healthy,0.2026,False
770,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8293,True
771,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9602,True
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
773,Tomato_Leaf_Mold,Tomato_Healthy,0.9092,False
774,Tomato_Leaf_Mold,Tomato_Healthy,0.9135,False
775,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1423,False
776,Tomato_Leaf_Mold,Tomato_Healthy,0.9994,False
777,Tomato_Leaf_Mold,Tomato_Healthy,0.9980,False
778,Tomato_Leaf_Mold,Tomato_Healthy,0.9989,False
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9435,False
780,Tomato_Leaf_Mold,Tomato_Healthy,0.6817,False
781,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2256,False
782,Tomato_Leaf_Mold,Tomato_Healthy,0.5699,False
783,Tomato_Leaf_Mold,Tomato_Healthy,0.8546,False
784,Tomato_Leaf_Mold,Tomato_Healthy,0.9996,False
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
786,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9731,True
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9457,True
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
792,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9629,False
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
796,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9725,True
797,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8650,True
798,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0049,False
799,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9967,True
800,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
801,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
802,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
803,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
804,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
