Index,True Label,Predicted Label,Confidence,Correct
396,Tomato_Early_Blight,Tomato_Early_Blight,0.9993,True
397,Tomato_Early_Blight,Tomato_Early_Blight,0.8718,True
398,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
399,Tomato_Early_Blight,Tomato_Early_Blight,0.9986,True
400,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
401,Tomato_Early_Blight,Tomato_Early_Blight,0.9931,True
402,Tomato_Early_Blight,Tomato_Early_Blight,0.9984,True
403,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4096,False
404,Tomato_Early_Blight,Tomato_Early_Blight,0.9784,True
405,Tomato_Early_Blight,Tomato_Early_Blight,0.9929,True
406,Tomato_Healthy,Tomato_Leaf_Mold,0.0291,False
407,Tomato_Healthy,Tomato_Early_Blight,0.9892,False
408,Tomato_Healthy,Tomato_Early_Blight,0.9507,False
409,Tomato_Healthy,Tomato_Early_Blight,0.9622,False
410,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
411,Tomato_Healthy,Tomato_Early_Blight,0.9911,False
412,Tomato_Healthy,Tomato_Early_Blight,0.9978,False
413,Tomato_Healthy,Tomato_Early_Blight,0.9986,False
414,Tomato_Healthy,Tomato_Early_Blight,0.9921,False
415,Tomato_Healthy,Tomato_Early_Blight,0.9972,False
416,Tomato_Healthy,Tomato_Early_Blight,0.9943,False
417,Tomato_Healthy,Tomato_Early_Blight,0.9950,False
418,Tomato_Healthy,Tomato_Early_Blight,0.8472,False
419,Tomato_Healthy,Tomato_Early_Blight,0.9932,False
420,Tomato_Healthy,Tomato_Early_Blight,0.9910,False
421,Tomato_Healthy,Tomato_Healthy,0.0687,True
422,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
423,Tomato_Healthy,Tomato_Healthy,0.5223,True
424,Tomato_Healthy,Tomato_Healthy,0.9643,True
425,Tomato_Healthy,Tomato_Healthy,0.9967,True
426,Tomato_Healthy,Tomato_Healthy,0.8582,True
427,Tomato_Healthy,Tomato_Healthy,0.9804,True
428,Tomato_Healthy,Tomato_Target_Spot,0.6237,False
429,Tomato_Healthy,Tomato_Healthy,0.9484,True
430,Tomato_Healthy,Tomato_Healthy,0.9850,True
431,Tomato_Healthy,Tomato_Target_Spot,0.8060,False
432,Tomato_Healthy,Tomato_Healthy,0.7426,True
433,Tomato_Healthy,Tomato_Healthy,0.9575,True
434,Tomato_Healthy,Tomato_Healthy,0.9882,True
435,Tomato_Healthy,Tomato_Early_Blight,0.9488,False
436,Tomato_Healthy,Tomato_Early_Blight,0.9358,False
437,Tomato_Healthy,Tomato_Healthy,0.2804,True
438,Tomato_Healthy,Tomato_Early_Blight,0.9491,False
439,Tomato_Healthy,Tomato_Healthy,0.6537,True
440,Tomato_Healthy,Tomato_Healthy,0.5871,True
441,Tomato_Healthy,Tomato_Early_Blight,0.5627,False
442,Tomato_Healthy,Tomato_Early_Blight,0.3400,False
443,Tomato_Healthy,Tomato_Healthy,0.8169,True
444,Tomato_Healthy,Tomato_Healthy,0.9937,True
445,Tomato_Healthy,Tomato_Healthy,0.7478,True
446,Tomato_Healthy,Tomato_Early_Blight,0.4958,False
447,Tomato_Healthy,Tomato_Healthy,0.9929,True
448,Tomato_Healthy,Tomato_Healthy,0.9393,True
449,Tomato_Healthy,Tomato_Early_Blight,0.4265,False
450,Tomato_Healthy,Tomato_Healthy,0.7942,True
451,Tomato_Healthy,Tomato_Early_Blight,0.4357,False
452,Tomato_Healthy,Tomato_Healthy,0.9983,True
453,Tomato_Healthy,Tomato_Healthy,0.9839,True
454,Tomato_Healthy,Tomato_Healthy,0.9839,True
455,Tomato_Healthy,Tomato_Healthy,0.6803,True
456,Tomato_Healthy,Tomato_Healthy,0.9764,True
457,Tomato_Healthy,Tomato_Healthy,0.8842,True
458,Tomato_Healthy,Tomato_Healthy,0.9344,True
459,Tomato_Healthy,Tomato_Healthy,0.9922,True
460,Tomato_Healthy,Tomato_Healthy,0.7463,True
461,Tomato_Healthy,Tomato_Early_Blight,0.3705,False
462,Tomato_Healthy,Tomato_Healthy,0.9427,True
463,Tomato_Healthy,Tomato_Healthy,0.5808,True
464,Tomato_Healthy,Tomato_Healthy,0.9628,True
465,Tomato_Healthy,Tomato_Healthy,0.8722,True
466,Tomato_Healthy,Tomato_Healthy,0.1508,True
467,Tomato_Healthy,Tomato_Healthy,0.7709,True
468,Tomato_Healthy,Tomato_Healthy,0.5822,True
469,Tomato_Healthy,Tomato_Healthy,0.8270,True
470,Tomato_Healthy,Tomato_Early_Blight,0.5010,False
471,Tomato_Healthy,Tomato_Early_Blight,0.4547,False
472,Tomato_Healthy,Tomato_Healthy,0.8372,True
473,Tomato_Healthy,Tomato_Leaf_Mold,0.1243,False
474,Tomato_Healthy,Tomato_Healthy,0.6233,True
475,Tomato_Healthy,Tomato_Healthy,0.3719,True
476,Tomato_Healthy,Tomato_Leaf_Mold,0.9828,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.9975,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.9193,False
479,Tomato_Healthy,Tomato_Healthy,0.7663,True
480,Tomato_Healthy,Tomato_Leaf_Mold,0.6126,False
481,Tomato_Healthy,Tomato_Healthy,0.9854,True
482,Tomato_Healthy,Tomato_Healthy,0.9124,True
483,Tomato_Healthy,Tomato_Leaf_Mold,0.3427,False
484,Tomato_Healthy,Tomato_Healthy,0.9860,True
485,Tomato_Healthy,Tomato_Healthy,0.7786,True
486,Tomato_Healthy,Tomato_Healthy,0.9965,True
487,Tomato_Healthy,Tomato_Healthy,0.9847,True
488,Tomato_Healthy,Tomato_Healthy,0.2460,True
489,Tomato_Healthy,Tomato_Early_Blight,0.6212,False
490,Tomato_Healthy,Tomato_Early_Blight,0.6698,False
491,Tomato_Healthy,Tomato_Healthy,0.6531,True
492,Tomato_Healthy,Tomato_Leaf_Mold,0.9206,False
493,Tomato_Healthy,Tomato_Early_Blight,0.8652,False
494,Tomato_Healthy,Tomato_Early_Blight,0.8514,False
495,Tomato_Healthy,Tomato_Healthy,0.7216,True
496,Tomato_Healthy,Tomato_Early_Blight,0.0660,False
497,Tomato_Healthy,Tomato_Early_Blight,0.2394,False
498,Tomato_Healthy,Tomato_Early_Blight,0.5578,False
499,Tomato_Healthy,Tomato_Healthy,0.5687,True
500,Tomato_Healthy,Tomato_Early_Blight,0.2377,False
501,Tomato_Healthy,Tomato_Healthy,0.3253,True
502,Tomato_Healthy,Tomato_Early_Blight,0.9622,False
503,Tomato_Healthy,Tomato_Healthy,0.7846,True
504,Tomato_Healthy,Tomato_Healthy,0.9294,True
505,Tomato_Healthy,Tomato_Early_Blight,0.4552,False
506,Tomato_Healthy,Tomato_Leaf_Mold,0.9364,False
507,Tomato_Healthy,Tomato_Early_Blight,0.8489,False
508,Tomato_Healthy,Tomato_Leaf_Mold,0.9758,False
509,Tomato_Healthy,Tomato_Early_Blight,0.2187,False
510,Tomato_Healthy,Tomato_Early_Blight,0.8028,False
511,Tomato_Healthy,Tomato_Early_Blight,0.5331,False
512,Tomato_Healthy,Tomato_Healthy,0.8451,True
513,Tomato_Healthy,Tomato_Healthy,0.7382,True
514,Tomato_Healthy,Tomato_Early_Blight,0.2587,False
515,Tomato_Healthy,Tomato_Early_Blight,0.8681,False
516,Tomato_Healthy,Tomato_Healthy,0.9947,True
517,Tomato_Healthy,Tomato_Leaf_Mold,0.9388,False
518,Tomato_Healthy,Tomato_Leaf_Mold,0.0678,False
519,Tomato_Healthy,Tomato_Leaf_Mold,0.6157,False
520,Tomato_Healthy,Tomato_Healthy,0.7697,True
521,Tomato_Healthy,Tomato_Leaf_Mold,0.4665,False
522,Tomato_Healthy,Tomato_Leaf_Mold,0.8027,False
523,Tomato_Healthy,Tomato_Leaf_Mold,0.5132,False
524,Tomato_Healthy,Tomato_Leaf_Mold,0.5226,False
525,Tomato_Healthy,Tomato_Early_Blight,0.9857,False
526,Tomato_Healthy,Tomato_Early_Blight,0.4324,False
527,Tomato_Healthy,Tomato_Leaf_Mold,0.9656,False
528,Tomato_Healthy,Tomato_Leaf_Mold,0.6599,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.9452,False
530,Tomato_Healthy,Tomato_Early_Blight,0.0834,False
531,Tomato_Healthy,Tomato_Healthy,0.7970,True
532,Tomato_Healthy,Tomato_Leaf_Mold,0.9071,False
533,Tomato_Healthy,Tomato_Healthy,0.0623,True
534,Tomato_Healthy,Tomato_Early_Blight,0.8531,False
535,Tomato_Healthy,Tomato_Healthy,0.1608,True
536,Tomato_Healthy,Tomato_Early_Blight,0.5875,False
537,Tomato_Healthy,Tomato_Healthy,0.4467,True
538,Tomato_Healthy,Tomato_Leaf_Mold,0.8817,False
539,Tomato_Healthy,Tomato_Leaf_Mold,0.9990,False
540,Tomato_Healthy,Tomato_Early_Blight,0.6642,False
541,Tomato_Healthy,Tomato_Leaf_Mold,0.3740,False
542,Tomato_Healthy,Tomato_Leaf_Mold,0.9303,False
543,Tomato_Healthy,Tomato_Leaf_Mold,0.4433,False
544,Tomato_Healthy,Tomato_Leaf_Mold,0.8378,False
545,Tomato_Healthy,Tomato_Healthy,0.9630,True
546,Tomato_Healthy,Tomato_Healthy,0.9530,True
547,Tomato_Healthy,Tomato_Early_Blight,0.9841,False
548,Tomato_Healthy,Tomato_Early_Blight,0.7522,False
549,Tomato_Healthy,Tomato_Early_Blight,0.9968,False
550,Tomato_Healthy,Tomato_Early_Blight,0.5879,False
551,Tomato_Healthy,Tomato_Early_Blight,0.9703,False
552,Tomato_Healthy,Tomato_Leaf_Mold,0.5703,False
553,Tomato_Healthy,Tomato_Early_Blight,0.9095,False
554,Tomato_Healthy,Tomato_Early_Blight,0.7350,False
555,Tomato_Healthy,Tomato_Early_Blight,0.4170,False
556,Tomato_Healthy,Tomato_Early_Blight,0.9949,False
557,Tomato_Healthy,Tomato_Early_Blight,0.9875,False
558,Tomato_Healthy,Tomato_Early_Blight,0.9977,False
559,Tomato_Healthy,Tomato_Early_Blight,0.9954,False
560,Tomato_Healthy,Tomato_Early_Blight,0.9970,False
561,Tomato_Healthy,Tomato_Early_Blight,0.9971,False
562,Tomato_Healthy,Tomato_Early_Blight,0.9964,False
563,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0559,False
564,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9056,False
565,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8401,False
566,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9521,False
567,Tomato_Late_Blight,Tomato_Target_Spot,0.0483,False
568,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6995,False
569,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5364,False
570,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0271,False
571,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8645,False
572,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9059,False
573,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.3415,False
574,Tomato_Late_Blight,Tomato_Target_Spot,0.4487,False
575,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9056,False
576,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6955,False
577,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8942,False
578,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9109,False
579,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9359,False
580,Tomato_Late_Blight,Tomato_Target_Spot,0.8895,False
581,Tomato_Late_Blight,Tomato_Target_Spot,0.7899,False
582,Tomato_Late_Blight,Tomato_Target_Spot,0.1321,False
583,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3458,False
584,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6938,False
585,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7021,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.2610,False
587,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7961,False
588,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.3103,False
589,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0530,False
590,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5626,False
591,Tomato_Late_Blight,Tomato_Early_Blight,0.9574,False
592,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1828,False
593,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9831,False
594,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5497,False
595,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7088,False
596,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9318,False
597,Tomato_Late_Blight,Tomato_Target_Spot,0.5228,False
598,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5495,False
599,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9960,False
600,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8118,False
601,Tomato_Late_Blight,Tomato_Healthy,0.5909,False
602,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9486,False
603,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5854,False
604,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1608,False
605,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8548,False
606,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9640,False
607,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5030,False
608,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9555,False
609,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.1521,False
610,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5940,False
611,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8120,False
612,Tomato_Late_Blight,Tomato_Target_Spot,0.7536,False
613,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0455,False
614,Tomato_Late_Blight,Tomato_Early_Blight,0.9932,False
615,Tomato_Late_Blight,Tomato_Early_Blight,0.9960,False
616,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0027,False
617,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7641,False
618,Tomato_Late_Blight,Tomato_Target_Spot,0.4159,False
619,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3022,False
620,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8217,False
621,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.7744,False
622,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6213,False
623,Tomato_Late_Blight,Tomato_Early_Blight,0.2195,False
624,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8612,False
625,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7060,False
626,Tomato_Late_Blight,Tomato_Target_Spot,0.9120,False
627,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7747,False
628,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5438,False
629,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9382,False
630,Tomato_Late_Blight,Tomato_Target_Spot,0.9501,False
631,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.3465,False
632,Tomato_Late_Blight,Tomato_Target_Spot,0.5379,False
633,Tomato_Late_Blight,Tomato_Healthy,0.8762,False
634,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1758,False
635,Tomato_Late_Blight,Tomato_Target_Spot,0.5458,False
636,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8041,False
637,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9545,False
638,Tomato_Late_Blight,Tomato_Healthy,0.9865,False
639,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.1964,False
640,Tomato_Late_Blight,Tomato_Healthy,0.6543,False
641,Tomato_Late_Blight,Tomato_Healthy,0.3769,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9336,False
643,Tomato_Late_Blight,Tomato_Healthy,0.9931,False
644,Tomato_Late_Blight,Tomato_Healthy,0.9986,False
645,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7780,False
646,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7548,False
647,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9304,False
648,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7610,False
649,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9795,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9574,False
651,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9965,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8824,False
653,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9964,False
654,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9956,False
655,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9901,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9951,False
657,Tomato_Late_Blight,Tomato_Leaf_Mold,0.1220,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9953,False
659,Tomato_Late_Blight,Tomato_Leaf_Mold,0.4831,False
660,Tomato_Late_Blight,Tomato_Leaf_Mold,0.4044,False
661,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9112,False
662,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8607,False
663,Tomato_Late_Blight,Tomato_Early_Blight,0.5092,False
664,Tomato_Late_Blight,Tomato_Early_Blight,0.1815,False
665,Tomato_Late_Blight,Tomato_Early_Blight,0.3769,False
666,Tomato_Late_Blight,Tomato_Target_Spot,0.3392,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9698,False
668,Tomato_Late_Blight,Tomato_Healthy,0.9745,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9669,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9892,False
671,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7576,False
672,Tomato_Late_Blight,Tomato_Early_Blight,0.9808,False
673,Tomato_Late_Blight,Tomato_Early_Blight,0.9911,False
674,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9996,False
675,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9751,False
676,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7368,False
677,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9794,False
678,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9960,False
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8708,True
680,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5611,True
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9941,False
682,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9884,False
683,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9080,False
684,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8423,True
685,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8497,True
686,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6383,False
687,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3582,True
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6186,True
689,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9928,False
690,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9784,False
691,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9663,False
692,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8795,False
693,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9813,False
694,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5244,False
695,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8951,False
696,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9999,False
697,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4023,True
698,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5390,True
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9531,True
700,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7292,False
701,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8016,False
702,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9916,False
703,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9951,False
704,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8859,False
705,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9366,False
706,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9569,False
707,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5843,True
708,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9549,False
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9711,False
710,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9394,False
711,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6846,False
712,Tomato_Leaf_Mold,Tomato_Healthy,0.9845,False
713,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9069,True
714,Tomato_Leaf_Mold,Tomato_Healthy,0.9968,False
715,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.9942,False
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9858,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8257,True
718,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9382,True
719,Tomato_Leaf_Mold,Tomato_Healthy,0.9653,False
720,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9194,True
721,Tomato_Leaf_Mold,Tomato_Healthy,0.8272,False
722,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.2949,False
723,Tomato_Leaf_Mold,Tomato_Healthy,0.2870,False
724,Tomato_Leaf_Mold,Tomato_Healthy,0.8684,False
725,Tomato_Leaf_Mold,Tomato_Healthy,0.4778,False
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9559,True
727,Tomato_Leaf_Mold,Tomato_Healthy,0.8556,False
728,Tomato_Leaf_Mold,Tomato_Healthy,0.8922,False
729,Tomato_Leaf_Mold,Tomato_Healthy,0.9458,False
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9942,True
731,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7572,True
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9982,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9935,True
736,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
737,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
738,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
741,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7648,True
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9933,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
745,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
746,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9934,True
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9941,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
753,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9735,True
755,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
756,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9516,True
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9335,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9851,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
762,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9654,True
766,Tomato_Leaf_Mold,Tomato_Healthy,0.4978,False
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
768,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2125,False
769,Tomato_Leaf_Mold,Tomato_Healthy,0.3458,False
770,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2493,False
771,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8393,True
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9951,True
773,Tomato_Leaf_Mold,Tomato_Healthy,0.7986,False
774,Tomato_Leaf_Mold,Tomato_Healthy,0.7632,False
775,Tomato_Leaf_Mold,Tomato_Healthy,0.5924,False
776,Tomato_Leaf_Mold,Tomato_Healthy,0.9928,False
777,Tomato_Leaf_Mold,Tomato_Healthy,0.9868,False
778,Tomato_Leaf_Mold,Tomato_Healthy,0.9912,False
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9426,False
780,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5252,False
781,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4234,False
782,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6165,False
783,Tomato_Leaf_Mold,Tomato_Healthy,0.7029,False
784,Tomato_Leaf_Mold,Tomato_Healthy,0.9960,False
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
786,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9492,True
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9932,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8942,True
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9965,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
792,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8834,False
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9894,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
796,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9414,True
797,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8168,True
798,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9814,True
799,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9895,True
800,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
