Index,True Label,Predicted Label,Confidence,Correct
394,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
395,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
396,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
397,Tomato_Early_Blight,Tomato_Early_Blight,0.8554,True
398,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
399,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
400,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
401,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
402,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
403,Tomato_Early_Blight,Tomato_Early_Blight,0.5973,True
404,Tomato_Early_Blight,Tomato_Early_Blight,0.9935,True
405,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
406,Tomato_Healthy,Tomato_Early_Blight,0.9769,False
407,Tomato_Healthy,Tomato_Early_Blight,0.9954,False
408,Tomato_Healthy,Tomato_Early_Blight,0.9393,False
409,Tomato_Healthy,Tomato_Early_Blight,0.9606,False
410,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
411,Tomato_Healthy,Tomato_Early_Blight,0.9937,False
412,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
413,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
414,Tomato_Healthy,Tomato_Early_Blight,0.9958,False
415,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
416,Tomato_Healthy,Tomato_Early_Blight,0.9992,False
417,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
418,Tomato_Healthy,Tomato_Early_Blight,0.8392,False
419,Tomato_Healthy,Tomato_Early_Blight,0.9988,False
420,Tomato_Healthy,Tomato_Early_Blight,0.9984,False
421,Tomato_Healthy,Tomato_Early_Blight,0.9774,False
422,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
423,Tomato_Healthy,Tomato_Healthy,0.2734,True
424,Tomato_Healthy,Tomato_Healthy,0.9755,True
425,Tomato_Healthy,Tomato_Healthy,0.9975,True
426,Tomato_Healthy,Tomato_Healthy,0.9908,True
427,Tomato_Healthy,Tomato_Healthy,0.9915,True
428,Tomato_Healthy,Tomato_Healthy,0.2186,True
429,Tomato_Healthy,Tomato_Healthy,0.9839,True
430,Tomato_Healthy,Tomato_Healthy,0.9971,True
431,Tomato_Healthy,Tomato_Target_Spot,0.8337,False
432,Tomato_Healthy,Tomato_Healthy,0.8137,True
433,Tomato_Healthy,Tomato_Healthy,0.9613,True
434,Tomato_Healthy,Tomato_Healthy,0.9925,True
435,Tomato_Healthy,Tomato_Early_Blight,0.9796,False
436,Tomato_Healthy,Tomato_Early_Blight,0.9488,False
437,Tomato_Healthy,Tomato_Leaf_Mold,0.7171,False
438,Tomato_Healthy,Tomato_Early_Blight,0.9818,False
439,Tomato_Healthy,Tomato_Healthy,0.6982,True
440,Tomato_Healthy,Tomato_Early_Blight,0.7706,False
441,Tomato_Healthy,Tomato_Early_Blight,0.7088,False
442,Tomato_Healthy,Tomato_Healthy,0.7123,True
443,Tomato_Healthy,Tomato_Early_Blight,0.1722,False
444,Tomato_Healthy,Tomato_Healthy,0.9982,True
445,Tomato_Healthy,Tomato_Healthy,0.8196,True
446,Tomato_Healthy,Tomato_Leaf_Mold,0.4768,False
447,Tomato_Healthy,Tomato_Healthy,0.9985,True
448,Tomato_Healthy,Tomato_Healthy,0.9692,True
449,Tomato_Healthy,Tomato_Healthy,0.4797,True
450,Tomato_Healthy,Tomato_Healthy,0.8925,True
451,Tomato_Healthy,Tomato_Healthy,0.5771,True
452,Tomato_Healthy,Tomato_Healthy,0.9997,True
453,Tomato_Healthy,Tomato_Healthy,0.9972,True
454,Tomato_Healthy,Tomato_Healthy,0.9967,True
455,Tomato_Healthy,Tomato_Healthy,0.7800,True
456,Tomato_Healthy,Tomato_Healthy,0.9952,True
457,Tomato_Healthy,Tomato_Healthy,0.9592,True
458,Tomato_Healthy,Tomato_Healthy,0.9602,True
459,Tomato_Healthy,Tomato_Healthy,0.9976,True
460,Tomato_Healthy,Tomato_Healthy,0.7281,True
461,Tomato_Healthy,Tomato_Healthy,0.7234,True
462,Tomato_Healthy,Tomato_Healthy,0.9762,True
463,Tomato_Healthy,Tomato_Healthy,0.6983,True
464,Tomato_Healthy,Tomato_Healthy,0.9805,True
465,Tomato_Healthy,Tomato_Healthy,0.9139,True
466,Tomato_Healthy,Tomato_Early_Blight,0.9140,False
467,Tomato_Healthy,Tomato_Healthy,0.7920,True
468,Tomato_Healthy,Tomato_Healthy,0.5969,True
469,Tomato_Healthy,Tomato_Healthy,0.6801,True
470,Tomato_Healthy,Tomato_Early_Blight,0.7462,False
471,Tomato_Healthy,Tomato_Leaf_Mold,0.6705,False
472,Tomato_Healthy,Tomato_Healthy,0.9092,True
473,Tomato_Healthy,Tomato_Healthy,0.8261,True
474,Tomato_Healthy,Tomato_Early_Blight,0.3483,False
475,Tomato_Healthy,Tomato_Early_Blight,0.5614,False
476,Tomato_Healthy,Tomato_Leaf_Mold,0.9916,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.9998,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.9851,False
479,Tomato_Healthy,Tomato_Healthy,0.7609,True
480,Tomato_Healthy,Tomato_Leaf_Mold,0.9111,False
481,Tomato_Healthy,Tomato_Healthy,0.9848,True
482,Tomato_Healthy,Tomato_Healthy,0.8755,True
483,Tomato_Healthy,Tomato_Early_Blight,0.7048,False
484,Tomato_Healthy,Tomato_Healthy,0.9814,True
485,Tomato_Healthy,Tomato_Healthy,0.7492,True
486,Tomato_Healthy,Tomato_Healthy,0.9989,True
487,Tomato_Healthy,Tomato_Healthy,0.9825,True
488,Tomato_Healthy,Tomato_Early_Blight,0.1631,False
489,Tomato_Healthy,Tomato_Early_Blight,0.6996,False
490,Tomato_Healthy,Tomato_Early_Blight,0.7812,False
491,Tomato_Healthy,Tomato_Early_Blight,0.5691,False
492,Tomato_Healthy,Tomato_Leaf_Mold,0.9843,False
493,Tomato_Healthy,Tomato_Early_Blight,0.9439,False
494,Tomato_Healthy,Tomato_Early_Blight,0.9152,False
495,Tomato_Healthy,Tomato_Healthy,0.6010,True
496,Tomato_Healthy,Tomato_Leaf_Mold,0.9926,False
497,Tomato_Healthy,Tomato_Leaf_Mold,0.9010,False
498,Tomato_Healthy,Tomato_Early_Blight,0.5749,False
499,Tomato_Healthy,Tomato_Leaf_Mold,0.0115,False
500,Tomato_Healthy,Tomato_Leaf_Mold,0.8501,False
501,Tomato_Healthy,Tomato_Leaf_Mold,0.6820,False
502,Tomato_Healthy,Tomato_Early_Blight,0.9886,False
503,Tomato_Healthy,Tomato_Healthy,0.7821,True
504,Tomato_Healthy,Tomato_Healthy,0.8522,True
505,Tomato_Healthy,Tomato_Early_Blight,0.3954,False
506,Tomato_Healthy,Tomato_Leaf_Mold,0.9842,False
507,Tomato_Healthy,Tomato_Early_Blight,0.8075,False
508,Tomato_Healthy,Tomato_Leaf_Mold,0.9966,False
509,Tomato_Healthy,Tomato_Early_Blight,0.4508,False
510,Tomato_Healthy,Tomato_Early_Blight,0.8730,False
511,Tomato_Healthy,Tomato_Early_Blight,0.9475,False
512,Tomato_Healthy,Tomato_Healthy,0.8368,True
513,Tomato_Healthy,Tomato_Early_Blight,0.2765,False
514,Tomato_Healthy,Tomato_Healthy,0.8270,True
515,Tomato_Healthy,Tomato_Early_Blight,0.9191,False
516,Tomato_Healthy,Tomato_Healthy,0.9976,True
517,Tomato_Healthy,Tomato_Leaf_Mold,0.9809,False
518,Tomato_Healthy,Tomato_Healthy,0.2347,True
519,Tomato_Healthy,Tomato_Leaf_Mold,0.7570,False
520,Tomato_Healthy,Tomato_Healthy,0.6163,True
521,Tomato_Healthy,Tomato_Early_Blight,0.3619,False
522,Tomato_Healthy,Tomato_Healthy,0.0087,True
523,Tomato_Healthy,Tomato_Leaf_Mold,0.7603,False
524,Tomato_Healthy,Tomato_Early_Blight,0.2414,False
525,Tomato_Healthy,Tomato_Early_Blight,0.9912,False
526,Tomato_Healthy,Tomato_Leaf_Mold,0.7115,False
527,Tomato_Healthy,Tomato_Leaf_Mold,0.9952,False
528,Tomato_Healthy,Tomato_Leaf_Mold,0.7276,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.9863,False
530,Tomato_Healthy,Tomato_Leaf_Mold,0.6657,False
531,Tomato_Healthy,Tomato_Healthy,0.6565,True
532,Tomato_Healthy,Tomato_Leaf_Mold,0.9732,False
533,Tomato_Healthy,Tomato_Leaf_Mold,0.0243,False
534,Tomato_Healthy,Tomato_Early_Blight,0.8894,False
535,Tomato_Healthy,Tomato_Leaf_Mold,0.5758,False
536,Tomato_Healthy,Tomato_Early_Blight,0.7723,False
537,Tomato_Healthy,Tomato_Early_Blight,0.6976,False
538,Tomato_Healthy,Tomato_Leaf_Mold,0.9491,False
539,Tomato_Healthy,Tomato_Leaf_Mold,0.9999,False
540,Tomato_Healthy,Tomato_Early_Blight,0.7336,False
541,Tomato_Healthy,Tomato_Leaf_Mold,0.7480,False
542,Tomato_Healthy,Tomato_Leaf_Mold,0.9895,False
543,Tomato_Healthy,Tomato_Leaf_Mold,0.7697,False
544,Tomato_Healthy,Tomato_Leaf_Mold,0.9494,False
545,Tomato_Healthy,Tomato_Healthy,0.9730,True
546,Tomato_Healthy,Tomato_Healthy,0.9537,True
547,Tomato_Healthy,Tomato_Early_Blight,0.9988,False
548,Tomato_Healthy,Tomato_Early_Blight,0.6830,False
549,Tomato_Healthy,Tomato_Early_Blight,0.9999,False
550,Tomato_Healthy,Tomato_Early_Blight,0.3235,False
551,Tomato_Healthy,Tomato_Early_Blight,0.9598,False
552,Tomato_Healthy,Tomato_Early_Blight,0.2732,False
553,Tomato_Healthy,Tomato_Early_Blight,0.8333,False
554,Tomato_Healthy,Tomato_Early_Blight,0.7557,False
555,Tomato_Healthy,Tomato_Early_Blight,0.3063,False
556,Tomato_Healthy,Tomato_Early_Blight,0.9993,False
557,Tomato_Healthy,Tomato_Early_Blight,0.9881,False
558,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
559,Tomato_Healthy,Tomato_Early_Blight,0.9966,False
560,Tomato_Healthy,Tomato_Early_Blight,0.9985,False
561,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
562,Tomato_Healthy,Tomato_Early_Blight,0.9985,False
563,Tomato_Late_Blight,Tomato_Target_Spot,0.6016,False
564,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9513,False
565,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9485,False
566,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9811,False
567,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9570,False
568,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8206,False
569,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3863,False
570,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.2916,False
571,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7836,False
572,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0930,False
573,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.6588,False
574,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4253,False
575,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9921,False
576,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6772,False
577,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9162,False
578,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9902,False
579,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9857,False
580,Tomato_Late_Blight,Tomato_Target_Spot,0.9398,False
581,Tomato_Late_Blight,Tomato_Target_Spot,0.9401,False
582,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7698,False
583,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7217,False
584,Tomato_Late_Blight,Tomato_Early_Blight,0.0634,False
585,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6929,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6906,False
587,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8659,False
588,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6900,False
589,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9934,False
590,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7840,False
591,Tomato_Late_Blight,Tomato_Early_Blight,0.9942,False
592,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4537,False
593,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9957,False
594,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7793,False
595,Tomato_Late_Blight,Tomato_Target_Spot,0.1969,False
596,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1227,False
597,Tomato_Late_Blight,Tomato_Target_Spot,0.3818,False
598,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6177,False
599,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9997,False
600,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8619,False
601,Tomato_Late_Blight,Tomato_Healthy,0.3859,False
602,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9190,False
603,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7016,False
604,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7492,False
605,Tomato_Late_Blight,Tomato_Target_Spot,0.0708,False
606,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9746,False
607,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.3826,False
608,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9646,False
609,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.1111,False
610,Tomato_Late_Blight,Tomato_Target_Spot,0.3160,False
611,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9739,False
612,Tomato_Late_Blight,Tomato_Target_Spot,0.8608,False
613,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7764,False
614,Tomato_Late_Blight,Tomato_Early_Blight,0.9994,False
615,Tomato_Late_Blight,Tomato_Early_Blight,0.9974,False
616,Tomato_Late_Blight,Tomato_Early_Blight,0.9892,False
617,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9156,False
618,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.1405,False
619,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.6192,False
620,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8616,False
621,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0625,False
622,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7222,False
623,Tomato_Late_Blight,Tomato_Early_Blight,0.4422,False
624,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9687,False
625,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5674,False
626,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0148,False
627,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4463,False
628,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5890,False
629,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9890,False
630,Tomato_Late_Blight,Tomato_Target_Spot,0.9892,False
631,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5155,False
632,Tomato_Late_Blight,Tomato_Target_Spot,0.6582,False
633,Tomato_Late_Blight,Tomato_Early_Blight,0.1291,False
634,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.4417,False
635,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4732,False
636,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9504,False
637,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9589,False
638,Tomato_Late_Blight,Tomato_Healthy,0.9845,False
639,Tomato_Late_Blight,Tomato_Early_Blight,0.8461,False
640,Tomato_Late_Blight,Tomato_Healthy,0.2514,False
641,Tomato_Late_Blight,Tomato_Leaf_Mold,0.2954,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9794,False
643,Tomato_Late_Blight,Tomato_Healthy,0.9952,False
644,Tomato_Late_Blight,Tomato_Healthy,0.9994,False
645,Tomato_Late_Blight,Tomato_Early_Blight,0.6083,False
646,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6985,False
647,Tomato_Late_Blight,Tomato_Leaf_Mold,0.5182,False
648,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9713,False
649,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9606,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9987,False
651,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9702,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9899,False
653,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9998,False
654,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9937,False
655,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9933,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9999,False
657,Tomato_Late_Blight,Tomato_Leaf_Mold,0.5434,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9998,False
659,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9610,False
660,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9479,False
661,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9874,False
662,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9916,False
663,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7857,False
664,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8370,False
665,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6752,False
666,Tomato_Late_Blight,Tomato_Target_Spot,0.2086,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9876,False
668,Tomato_Late_Blight,Tomato_Healthy,0.9795,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9888,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9964,False
671,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8419,False
672,Tomato_Late_Blight,Tomato_Early_Blight,0.9975,False
673,Tomato_Late_Blight,Tomato_Early_Blight,0.9975,False
674,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
675,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9797,False
676,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5779,False
677,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9815,False
678,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9982,False
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9255,True
680,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4613,False
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9971,False
682,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9982,False
683,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8680,False
684,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9649,True
685,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9796,True
686,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6220,False
687,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2533,False
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7651,True
689,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9955,False
690,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9696,False
691,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9925,False
692,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7489,False
693,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9966,False
694,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4419,False
695,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8918,False
696,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
697,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5349,False
698,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7841,True
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9919,True
700,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4212,True
701,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8095,False
702,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9971,False
703,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9993,False
704,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9011,False
705,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9642,False
706,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9672,False
707,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7843,True
708,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9758,False
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9889,False
710,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0989,True
711,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7295,False
712,Tomato_Leaf_Mold,Tomato_Healthy,0.8919,False
713,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
714,Tomato_Leaf_Mold,Tomato_Healthy,0.9999,False
715,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.9793,False
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9890,True
718,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9787,True
719,Tomato_Leaf_Mold,Tomato_Healthy,0.8898,False
720,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9967,True
721,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1127,False
722,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1227,False
723,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9288,True
724,Tomato_Leaf_Mold,Tomato_Healthy,0.6254,False
725,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4977,True
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9963,True
727,Tomato_Leaf_Mold,Tomato_Healthy,0.6807,False
728,Tomato_Leaf_Mold,Tomato_Healthy,0.4840,False
729,Tomato_Leaf_Mold,Tomato_Healthy,0.6556,False
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
731,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9693,True
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
736,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
737,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
738,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
741,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1250,False
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9988,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
745,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
746,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
753,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9781,True
755,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
756,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9938,True
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9858,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9927,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
762,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9873,True
766,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5456,True
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
768,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9122,True
769,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7842,True
770,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8426,True
771,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9693,True
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
773,Tomato_Leaf_Mold,Tomato_Healthy,0.8200,False
774,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1111,False
775,Tomato_Leaf_Mold,Tomato_Healthy,0.6928,False
776,Tomato_Leaf_Mold,Tomato_Healthy,0.9987,False
777,Tomato_Leaf_Mold,Tomato_Healthy,0.9949,False
778,Tomato_Leaf_Mold,Tomato_Healthy,0.9976,False
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9768,False
780,Tomato_Leaf_Mold,Tomato_Healthy,0.5169,False
781,Tomato_Leaf_Mold,Tomato_Healthy,0.5745,False
782,Tomato_Leaf_Mold,Tomato_Healthy,0.3721,False
783,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2313,False
784,Tomato_Leaf_Mold,Tomato_Healthy,0.9990,False
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
786,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9705,True
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9366,True
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
792,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9809,False
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
796,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9711,True
797,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1438,False
798,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9950,True
