Index,True Label,Predicted Label,Confidence,Correct
395,Tomato_Early_Blight,Tomato_Early_Blight,0.9742,True
396,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
397,Tomato_Early_Blight,Tomato_Early_Blight,0.8838,True
398,Tomato_Early_Blight,Tomato_Early_Blight,0.9959,True
399,Tomato_Early_Blight,Tomato_Early_Blight,0.9947,True
400,Tomato_Early_Blight,Tomato_Early_Blight,0.9967,True
401,Tomato_Early_Blight,Tomato_Early_Blight,0.9842,True
402,Tomato_Early_Blight,Tomato_Early_Blight,0.9888,True
403,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6707,False
404,Tomato_Early_Blight,Tomato_Early_Blight,0.9645,True
405,Tomato_Early_Blight,Tomato_Early_Blight,0.9627,True
406,Tomato_Healthy,Tomato_Early_Blight,0.9285,False
407,Tomato_Healthy,Tomato_Early_Blight,0.9795,False
408,Tomato_Healthy,Tomato_Early_Blight,0.9295,False
409,Tomato_Healthy,Tomato_Early_Blight,0.9523,False
410,Tomato_Healthy,Tomato_Early_Blight,0.9992,False
411,Tomato_Healthy,Tomato_Early_Blight,0.9611,False
412,Tomato_Healthy,Tomato_Early_Blight,0.9882,False
413,Tomato_Healthy,Tomato_Early_Blight,0.9926,False
414,Tomato_Healthy,Tomato_Early_Blight,0.9828,False
415,Tomato_Healthy,Tomato_Early_Blight,0.9793,False
416,Tomato_Healthy,Tomato_Early_Blight,0.9532,False
417,Tomato_Healthy,Tomato_Early_Blight,0.9654,False
418,Tomato_Healthy,Tomato_Early_Blight,0.6466,False
419,Tomato_Healthy,Tomato_Early_Blight,0.9583,False
420,Tomato_Healthy,Tomato_Early_Blight,0.9574,False
421,Tomato_Healthy,Tomato_Early_Blight,0.7936,False
422,Tomato_Healthy,Tomato_Early_Blight,0.9992,False
423,Tomato_Healthy,Tomato_Healthy,0.7905,True
424,Tomato_Healthy,Tomato_Healthy,0.9198,True
425,Tomato_Healthy,Tomato_Healthy,0.9933,True
426,Tomato_Healthy,Tomato_Healthy,0.6677,True
427,Tomato_Healthy,Tomato_Healthy,0.9202,True
428,Tomato_Healthy,Tomato_Yellow_Leaf_Curl_Virus,0.3027,False
429,Tomato_Healthy,Tomato_Healthy,0.8078,True
430,Tomato_Healthy,Tomato_Target_Spot,0.0426,False
431,Tomato_Healthy,Tomato_Target_Spot,0.8004,False
432,Tomato_Healthy,Tomato_Target_Spot,0.3939,False
433,Tomato_Healthy,Tomato_Healthy,0.9665,True
434,Tomato_Healthy,Tomato_Healthy,0.9879,True
435,Tomato_Healthy,Tomato_Early_Blight,0.9555,False
436,Tomato_Healthy,Tomato_Yellow_Leaf_Curl_Virus,0.0518,False
437,Tomato_Healthy,Tomato_Healthy,0.3568,True
438,Tomato_Healthy,Tomato_Early_Blight,0.7264,False
439,Tomato_Healthy,Tomato_Healthy,0.6296,True
440,Tomato_Healthy,Tomato_Healthy,0.7749,True
441,Tomato_Healthy,Tomato_Healthy,0.5512,True
442,Tomato_Healthy,Tomato_Healthy,0.5933,True
443,Tomato_Healthy,Tomato_Healthy,0.7971,True
444,Tomato_Healthy,Tomato_Healthy,0.9833,True
445,Tomato_Healthy,Tomato_Healthy,0.7115,True
446,Tomato_Healthy,Tomato_Healthy,0.1624,True
447,Tomato_Healthy,Tomato_Healthy,0.9819,True
448,Tomato_Healthy,Tomato_Healthy,0.9059,True
449,Tomato_Healthy,Tomato_Healthy,0.4087,True
450,Tomato_Healthy,Tomato_Early_Blight,0.2998,False
451,Tomato_Healthy,Tomato_Healthy,0.4547,True
452,Tomato_Healthy,Tomato_Healthy,0.9933,True
453,Tomato_Healthy,Tomato_Healthy,0.9481,True
454,Tomato_Healthy,Tomato_Healthy,0.9630,True
455,Tomato_Healthy,Tomato_Early_Blight,0.3775,False
456,Tomato_Healthy,Tomato_Healthy,0.9398,True
457,Tomato_Healthy,Tomato_Early_Blight,0.1778,False
458,Tomato_Healthy,Tomato_Healthy,0.8846,True
459,Tomato_Healthy,Tomato_Healthy,0.9785,True
460,Tomato_Healthy,Tomato_Healthy,0.7184,True
461,Tomato_Healthy,Tomato_Healthy,0.5522,True
462,Tomato_Healthy,Tomato_Healthy,0.8982,True
463,Tomato_Healthy,Tomato_Early_Blight,0.4617,False
464,Tomato_Healthy,Tomato_Healthy,0.9086,True
465,Tomato_Healthy,Tomato_Healthy,0.8182,True
466,Tomato_Healthy,Tomato_Early_Blight,0.7171,False
467,Tomato_Healthy,Tomato_Healthy,0.7586,True
468,Tomato_Healthy,Tomato_Early_Blight,0.4585,False
469,Tomato_Healthy,Tomato_Healthy,0.8524,True
470,Tomato_Healthy,Tomato_Healthy,0.5933,True
471,Tomato_Healthy,Tomato_Leaf_Mold,0.3783,False
472,Tomato_Healthy,Tomato_Healthy,0.7928,True
473,Tomato_Healthy,Tomato_Healthy,0.7533,True
474,Tomato_Healthy,Tomato_Early_Blight,0.4095,False
475,Tomato_Healthy,Tomato_Healthy,0.3157,True
476,Tomato_Healthy,Tomato_Leaf_Mold,0.9651,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.9948,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.9018,False
479,Tomato_Healthy,Tomato_Healthy,0.6822,True
480,Tomato_Healthy,Tomato_Healthy,0.4992,True
481,Tomato_Healthy,Tomato_Healthy,0.9716,True
482,Tomato_Healthy,Tomato_Healthy,0.9538,True
483,Tomato_Healthy,Tomato_Leaf_Mold,0.4461,False
484,Tomato_Healthy,Tomato_Healthy,0.9827,True
485,Tomato_Healthy,Tomato_Healthy,0.7210,True
486,Tomato_Healthy,Tomato_Healthy,0.9908,True
487,Tomato_Healthy,Tomato_Healthy,0.9814,True
488,Tomato_Healthy,Tomato_Healthy,0.4507,True
489,Tomato_Healthy,Tomato_Healthy,0.5588,True
490,Tomato_Healthy,Tomato_Early_Blight,0.5486,False
491,Tomato_Healthy,Tomato_Healthy,0.8090,True
492,Tomato_Healthy,Tomato_Leaf_Mold,0.9467,False
493,Tomato_Healthy,Tomato_Early_Blight,0.7539,False
494,Tomato_Healthy,Tomato_Early_Blight,0.6320,False
495,Tomato_Healthy,Tomato_Healthy,0.8431,True
496,Tomato_Healthy,Tomato_Leaf_Mold,0.7440,False
497,Tomato_Healthy,Tomato_Healthy,0.1857,True
498,Tomato_Healthy,Tomato_Early_Blight,0.4687,False
499,Tomato_Healthy,Tomato_Early_Blight,0.3872,False
500,Tomato_Healthy,Tomato_Leaf_Mold,0.6526,False
501,Tomato_Healthy,Tomato_Leaf_Mold,0.4173,False
502,Tomato_Healthy,Tomato_Early_Blight,0.8921,False
503,Tomato_Healthy,Tomato_Healthy,0.7429,True
504,Tomato_Healthy,Tomato_Early_Blight,0.0740,False
505,Tomato_Healthy,Tomato_Early_Blight,0.4103,False
506,Tomato_Healthy,Tomato_Leaf_Mold,0.9045,False
507,Tomato_Healthy,Tomato_Leaf_Mold,0.1734,False
508,Tomato_Healthy,Tomato_Leaf_Mold,0.9868,False
509,Tomato_Healthy,Tomato_Early_Blight,0.1512,False
510,Tomato_Healthy,Tomato_Early_Blight,0.7814,False
511,Tomato_Healthy,Tomato_Yellow_Leaf_Curl_Virus,0.6787,False
512,Tomato_Healthy,Tomato_Healthy,0.8415,True
513,Tomato_Healthy,Tomato_Healthy,0.6780,True
514,Tomato_Healthy,Tomato_Early_Blight,0.3058,False
515,Tomato_Healthy,Tomato_Early_Blight,0.7814,False
516,Tomato_Healthy,Tomato_Healthy,0.9939,True
517,Tomato_Healthy,Tomato_Leaf_Mold,0.9136,False
518,Tomato_Healthy,Tomato_Healthy,0.8309,True
519,Tomato_Healthy,Tomato_Leaf_Mold,0.6831,False
520,Tomato_Healthy,Tomato_Leaf_Mold,0.1012,False
521,Tomato_Healthy,Tomato_Healthy,0.4865,True
522,Tomato_Healthy,Tomato_Healthy,0.2266,True
523,Tomato_Healthy,Tomato_Early_Blight,0.2296,False
524,Tomato_Healthy,Tomato_Leaf_Mold,0.6099,False
525,Tomato_Healthy,Tomato_Early_Blight,0.9707,False
526,Tomato_Healthy,Tomato_Leaf_Mold,0.6033,False
527,Tomato_Healthy,Tomato_Leaf_Mold,0.9033,False
528,Tomato_Healthy,Tomato_Leaf_Mold,0.7670,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.9260,False
530,Tomato_Healthy,Tomato_Healthy,0.8005,True
531,Tomato_Healthy,Tomato_Healthy,0.9081,True
532,Tomato_Healthy,Tomato_Healthy,0.1112,True
533,Tomato_Healthy,Tomato_Early_Blight,0.7790,False
534,Tomato_Healthy,Tomato_Leaf_Mold,0.0639,False
535,Tomato_Healthy,Tomato_Leaf_Mold,0.4240,False
536,Tomato_Healthy,Tomato_Healthy,0.4473,True
537,Tomato_Healthy,Tomato_Early_Blight,0.5981,False
538,Tomato_Healthy,Tomato_Leaf_Mold,0.7322,False
539,Tomato_Healthy,Tomato_Leaf_Mold,0.9987,False
540,Tomato_Healthy,Tomato_Early_Blight,0.6483,False
541,Tomato_Healthy,Tomato_Healthy,0.8168,True
542,Tomato_Healthy,Tomato_Leaf_Mold,0.8172,False
543,Tomato_Healthy,Tomato_Leaf_Mold,0.2497,False
544,Tomato_Healthy,Tomato_Early_Blight,0.1710,False
545,Tomato_Healthy,Tomato_Healthy,0.9469,True
546,Tomato_Healthy,Tomato_Healthy,0.9489,True
547,Tomato_Healthy,Tomato_Early_Blight,0.9430,False
548,Tomato_Healthy,Tomato_Early_Blight,0.6803,False
549,Tomato_Healthy,Tomato_Healthy,0.0403,True
550,Tomato_Healthy,Tomato_Early_Blight,0.7144,False
551,Tomato_Healthy,Tomato_Early_Blight,0.9532,False
552,Tomato_Healthy,Tomato_Early_Blight,0.3522,False
553,Tomato_Healthy,Tomato_Early_Blight,0.8686,False
554,Tomato_Healthy,Tomato_Healthy,0.5162,True
555,Tomato_Healthy,Tomato_Leaf_Mold,0.2446,False
556,Tomato_Healthy,Tomato_Early_Blight,0.9818,False
557,Tomato_Healthy,Tomato_Early_Blight,0.9790,False
558,Tomato_Healthy,Tomato_Early_Blight,0.9910,False
559,Tomato_Healthy,Tomato_Early_Blight,0.9914,False
560,Tomato_Healthy,Tomato_Early_Blight,0.9857,False
561,Tomato_Healthy,Tomato_Early_Blight,0.9871,False
562,Tomato_Healthy,Tomato_Early_Blight,0.9893,False
563,Tomato_Late_Blight,Tomato_Target_Spot,0.5531,False
564,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8341,False
565,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.2477,False
566,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8955,False
567,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0836,False
568,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.3523,False
569,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4792,False
570,Tomato_Late_Blight,Tomato_Target_Spot,0.4585,False
571,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7492,False
572,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.2678,False
573,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5497,False
574,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3379,False
575,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9112,False
576,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6164,False
577,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8638,False
578,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9352,False
579,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8332,False
580,Tomato_Late_Blight,Tomato_Target_Spot,0.7505,False
581,Tomato_Late_Blight,Tomato_Target_Spot,0.7050,False
582,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0316,False
583,Tomato_Late_Blight,Tomato_Target_Spot,0.1034,False
584,Tomato_Late_Blight,Tomato_Healthy,0.1181,False
585,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5700,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.0917,False
587,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7895,False
588,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4026,False
589,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9260,False
590,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4731,False
591,Tomato_Late_Blight,Tomato_Early_Blight,0.6847,False
592,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4445,False
593,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9364,False
594,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.6918,False
595,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5639,False
596,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0850,False
597,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5741,False
598,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.5014,False
599,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9875,False
600,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7108,False
601,Tomato_Late_Blight,Tomato_Healthy,0.5934,False
602,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8434,False
603,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.5333,False
604,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7616,False
605,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8012,False
606,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0197,False
607,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.5091,False
608,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9111,False
609,Tomato_Late_Blight,Tomato_Target_Spot,0.2788,False
610,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5664,False
611,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8498,False
612,Tomato_Late_Blight,Tomato_Target_Spot,0.5580,False
613,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7205,False
614,Tomato_Late_Blight,Tomato_Early_Blight,0.9776,False
615,Tomato_Late_Blight,Tomato_Early_Blight,0.9831,False
616,Tomato_Late_Blight,Tomato_Early_Blight,0.7232,False
617,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.6414,False
618,Tomato_Late_Blight,Tomato_Target_Spot,0.3722,False
619,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.2346,False
620,Tomato_Late_Blight,Tomato_Target_Spot,0.1091,False
621,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.8420,False
622,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.5329,False
623,Tomato_Late_Blight,Tomato_Healthy,0.8888,False
624,Tomato_Late_Blight,Tomato_Target_Spot,0.0581,False
625,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7207,False
626,Tomato_Late_Blight,Tomato_Target_Spot,0.7687,False
627,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.2301,False
628,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4680,False
629,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8705,False
630,Tomato_Late_Blight,Tomato_Target_Spot,0.8526,False
631,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.3964,False
632,Tomato_Late_Blight,Tomato_Target_Spot,0.3579,False
633,Tomato_Late_Blight,Tomato_Healthy,0.9153,False
634,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1162,False
635,Tomato_Late_Blight,Tomato_Target_Spot,0.5216,False
636,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7897,False
637,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9868,False
638,Tomato_Late_Blight,Tomato_Healthy,0.9805,False
639,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1641,False
640,Tomato_Late_Blight,Tomato_Healthy,0.8543,False
641,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3972,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8611,False
643,Tomato_Late_Blight,Tomato_Healthy,0.9888,False
644,Tomato_Late_Blight,Tomato_Healthy,0.9966,False
645,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0045,False
646,Tomato_Late_Blight,Tomato_Leaf_Mold,0.0894,False
647,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9654,False
648,Tomato_Late_Blight,Tomato_Leaf_Mold,0.5965,False
649,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9808,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8080,False
651,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9952,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6954,False
653,Tomato_Late_Blight,Tomato_Healthy,0.0134,False
654,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9935,False
655,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9833,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9559,False
657,Tomato_Late_Blight,Tomato_Early_Blight,0.0437,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9796,False
659,Tomato_Late_Blight,Tomato_Healthy,0.5890,False
660,Tomato_Late_Blight,Tomato_Healthy,0.6585,False
661,Tomato_Late_Blight,Tomato_Healthy,0.1854,False
662,Tomato_Late_Blight,Tomato_Healthy,0.4565,False
663,Tomato_Late_Blight,Tomato_Early_Blight,0.2009,False
664,Tomato_Late_Blight,Tomato_Healthy,0.1479,False
665,Tomato_Late_Blight,Tomato_Healthy,0.1901,False
666,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4949,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9801,False
668,Tomato_Late_Blight,Tomato_Healthy,0.9715,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9718,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9899,False
671,Tomato_Late_Blight,Tomato_Early_Blight,0.2807,False
672,Tomato_Late_Blight,Tomato_Early_Blight,0.9504,False
673,Tomato_Late_Blight,Tomato_Early_Blight,0.9661,False
674,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9956,False
675,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9321,False
676,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5493,False
677,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9475,False
678,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9875,False
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8985,True
680,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7296,True
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9709,False
682,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9590,False
683,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2379,True
684,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9698,True
685,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0288,False
686,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4292,False
687,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5937,True
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7637,True
689,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0148,True
690,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9003,False
691,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9036,False
692,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2860,True
693,Tomato_Leaf_Mold,Tomato_Healthy,0.0668,False
694,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5002,False
695,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9068,False
696,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9993,False
697,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5995,False
698,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6615,True
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9602,True
700,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6544,False
701,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7660,False
702,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9720,False
703,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9799,False
704,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8752,False
705,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9163,False
706,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9238,False
707,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3891,False
708,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9391,False
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9485,False
710,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9023,False
711,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7081,False
712,Tomato_Leaf_Mold,Tomato_Healthy,0.9888,False
713,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0447,False
714,Tomato_Leaf_Mold,Tomato_Healthy,0.9926,False
715,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.9921,False
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9115,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3443,True
718,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8017,True
719,Tomato_Leaf_Mold,Tomato_Healthy,0.9730,False
720,Tomato_Leaf_Mold,Tomato_Healthy,0.3299,False
721,Tomato_Leaf_Mold,Tomato_Healthy,0.9247,False
722,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.4884,False
723,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2893,True
724,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0372,False
725,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.1817,False
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8415,True
727,Tomato_Leaf_Mold,Tomato_Healthy,0.8289,False
728,Tomato_Leaf_Mold,Tomato_Healthy,0.8668,False
729,Tomato_Leaf_Mold,Tomato_Healthy,0.9753,False
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9772,True
731,Tomato_Leaf_Mold,Tomato_Healthy,0.4884,False
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9971,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9918,True
736,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
737,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
738,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
741,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7758,True
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9940,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
745,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
746,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9933,True
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9923,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
753,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9840,True
755,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
756,Tomato_Leaf_Mold,Tomato_Healthy,0.0519,False
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8667,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9869,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
762,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9982,True
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9838,True
766,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1288,False
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
768,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1185,False
769,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1091,False
770,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6004,True
771,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8133,True
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9905,True
773,Tomato_Leaf_Mold,Tomato_Healthy,0.7728,False
774,Tomato_Leaf_Mold,Tomato_Healthy,0.7894,False
775,Tomato_Leaf_Mold,Tomato_Healthy,0.5480,False
776,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0216,False
777,Tomato_Leaf_Mold,Tomato_Healthy,0.9644,False
778,Tomato_Leaf_Mold,Tomato_Healthy,0.9816,False
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8452,False
780,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5953,False
781,Tomato_Leaf_Mold,Tomato_Healthy,0.4553,False
782,Tomato_Leaf_Mold,Tomato_Healthy,0.3534,False
783,Tomato_Leaf_Mold,Tomato_Healthy,0.6518,False
784,Tomato_Leaf_Mold,Tomato_Healthy,0.9918,False
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
786,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8945,True
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9875,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9671,True
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
792,Tomato_Leaf_Mold,Tomato_Healthy,0.3702,False
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9884,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
796,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9622,True
797,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1597,False
798,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9946,True
799,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
800,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9973,True
801,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
