Index,True Label,Predicted Label,Confidence,Correct
388,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8713,False
389,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7145,False
390,Tomato_Early_Blight,Tomato_Early_Blight,0.1095,True
391,Tomato_Early_Blight,Tomato_Early_Blight,0.1346,True
392,Tomato_Early_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0116,False
393,Tomato_Early_Blight,Tomato_Early_Blight,0.1607,True
394,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7981,False
395,Tomato_Early_Blight,Tomato_Leaf_Mold,0.7853,False
396,Tomato_Early_Blight,Tomato_Early_Blight,0.1384,True
397,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8422,False
398,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8395,False
399,Tomato_Early_Blight,Tomato_Early_Blight,0.1281,True
400,Tomato_Early_Blight,Tomato_Early_Blight,0.1081,True
401,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6694,False
402,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8651,False
403,Tomato_Early_Blight,Tomato_Early_Blight,0.1202,True
404,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6423,False
405,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8272,False
406,Tomato_Healthy,Tomato_Leaf_Mold,0.7996,False
407,Tomato_Healthy,Tomato_Early_Blight,0.1478,False
408,Tomato_Healthy,Tomato_Early_Blight,0.1732,False
409,Tomato_Healthy,Tomato_Leaf_Mold,0.7953,False
410,Tomato_Healthy,Tomato_Leaf_Mold,0.8073,False
411,Tomato_Healthy,Tomato_Leaf_Mold,0.7990,False
412,Tomato_Healthy,Tomato_Leaf_Mold,0.7723,False
413,Tomato_Healthy,Tomato_Leaf_Mold,0.8097,False
414,Tomato_Healthy,Tomato_Early_Blight,0.1143,False
415,Tomato_Healthy,Tomato_Leaf_Mold,0.8626,False
416,Tomato_Healthy,Tomato_Leaf_Mold,0.8660,False
417,Tomato_Healthy,Tomato_Leaf_Mold,0.8525,False
418,Tomato_Healthy,Tomato_Leaf_Mold,0.8310,False
419,Tomato_Healthy,Tomato_Leaf_Mold,0.8165,False
420,Tomato_Healthy,Tomato_Early_Blight,0.1487,False
421,Tomato_Healthy,Tomato_Leaf_Mold,0.8476,False
422,Tomato_Healthy,Tomato_Early_Blight,0.1569,False
423,Tomato_Healthy,Tomato_Leaf_Mold,0.8426,False
424,Tomato_Healthy,Tomato_Leaf_Mold,0.8314,False
425,Tomato_Healthy,Tomato_Leaf_Mold,0.8555,False
426,Tomato_Healthy,Tomato_Leaf_Mold,0.8930,False
427,Tomato_Healthy,Tomato_Leaf_Mold,0.9135,False
428,Tomato_Healthy,Tomato_Leaf_Mold,0.8689,False
429,Tomato_Healthy,Tomato_Leaf_Mold,0.8225,False
430,Tomato_Healthy,Tomato_Leaf_Mold,0.7808,False
431,Tomato_Healthy,Tomato_Leaf_Mold,0.8556,False
432,Tomato_Healthy,Tomato_Leaf_Mold,0.7893,False
433,Tomato_Healthy,Tomato_Leaf_Mold,0.8082,False
434,Tomato_Healthy,Tomato_Leaf_Mold,0.7801,False
435,Tomato_Healthy,Tomato_Leaf_Mold,0.6626,False
436,Tomato_Healthy,Tomato_Leaf_Mold,0.8333,False
437,Tomato_Healthy,Tomato_Leaf_Mold,0.7110,False
438,Tomato_Healthy,Tomato_Leaf_Mold,0.8212,False
439,Tomato_Healthy,Tomato_Leaf_Mold,0.7535,False
440,Tomato_Healthy,Tomato_Leaf_Mold,0.8543,False
441,Tomato_Healthy,Tomato_Leaf_Mold,0.7856,False
442,Tomato_Healthy,Tomato_Leaf_Mold,0.7190,False
443,Tomato_Healthy,Tomato_Leaf_Mold,0.7449,False
444,Tomato_Healthy,Tomato_Leaf_Mold,0.7909,False
445,Tomato_Healthy,Tomato_Leaf_Mold,0.7481,False
446,Tomato_Healthy,Tomato_Early_Blight,0.1574,False
447,Tomato_Healthy,Tomato_Leaf_Mold,0.8194,False
448,Tomato_Healthy,Tomato_Leaf_Mold,0.7908,False
449,Tomato_Healthy,Tomato_Leaf_Mold,0.6444,False
450,Tomato_Healthy,Tomato_Leaf_Mold,0.7358,False
451,Tomato_Healthy,Tomato_Leaf_Mold,0.6512,False
452,Tomato_Healthy,Tomato_Leaf_Mold,0.8282,False
453,Tomato_Healthy,Tomato_Leaf_Mold,0.7435,False
454,Tomato_Healthy,Tomato_Leaf_Mold,0.7448,False
455,Tomato_Healthy,Tomato_Leaf_Mold,0.6818,False
456,Tomato_Healthy,Tomato_Early_Blight,0.1625,False
457,Tomato_Healthy,Tomato_Leaf_Mold,0.7117,False
458,Tomato_Healthy,Tomato_Early_Blight,0.1368,False
459,Tomato_Healthy,Tomato_Leaf_Mold,0.7865,False
460,Tomato_Healthy,Tomato_Leaf_Mold,0.7469,False
461,Tomato_Healthy,Tomato_Late_Blight,0.0121,False
462,Tomato_Healthy,Tomato_Septoria_Leaf_Spot,0.0190,False
463,Tomato_Healthy,Tomato_Leaf_Mold,0.6736,False
464,Tomato_Healthy,Tomato_Leaf_Mold,0.8129,False
465,Tomato_Healthy,Tomato_Leaf_Mold,0.7636,False
466,Tomato_Healthy,Tomato_Leaf_Mold,0.7648,False
467,Tomato_Healthy,Tomato_Early_Blight,0.1312,False
468,Tomato_Healthy,Tomato_Leaf_Mold,0.7073,False
469,Tomato_Healthy,Tomato_Leaf_Mold,0.8468,False
470,Tomato_Healthy,Tomato_Leaf_Mold,0.8320,False
471,Tomato_Healthy,Tomato_Leaf_Mold,0.7393,False
472,Tomato_Healthy,Tomato_Leaf_Mold,0.7502,False
473,Tomato_Healthy,Tomato_Early_Blight,0.1821,False
474,Tomato_Healthy,Tomato_Leaf_Mold,0.7500,False
475,Tomato_Healthy,Tomato_Spider_mites Two-spotted_spider_mite,0.0221,False
476,Tomato_Healthy,Tomato_Leaf_Mold,0.7780,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.8595,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.7087,False
479,Tomato_Healthy,Tomato_Leaf_Mold,0.6588,False
480,Tomato_Healthy,Tomato_Target_Spot,0.0018,False
481,Tomato_Healthy,Tomato_Leaf_Mold,0.7939,False
482,Tomato_Healthy,Tomato_Leaf_Mold,0.8501,False
483,Tomato_Healthy,Tomato_Leaf_Mold,0.8077,False
484,Tomato_Healthy,Tomato_Leaf_Mold,0.8524,False
485,Tomato_Healthy,Tomato_Leaf_Mold,0.8419,False
486,Tomato_Healthy,Tomato_Early_Blight,0.1458,False
487,Tomato_Healthy,Tomato_Leaf_Mold,0.8506,False
488,Tomato_Healthy,Tomato_Leaf_Mold,0.7696,False
489,Tomato_Healthy,Tomato_Leaf_Mold,0.8257,False
490,Tomato_Healthy,Tomato_Leaf_Mold,0.6708,False
491,Tomato_Healthy,Tomato_Early_Blight,0.1574,False
492,Tomato_Healthy,Tomato_Leaf_Mold,0.8338,False
493,Tomato_Healthy,Tomato_Leaf_Mold,0.6690,False
494,Tomato_Healthy,Tomato_Leaf_Mold,0.7997,False
495,Tomato_Healthy,Tomato_Early_Blight,0.1230,False
496,Tomato_Healthy,Tomato_Leaf_Mold,0.8843,False
497,Tomato_Healthy,Tomato_Spider_mites Two-spotted_spider_mite,0.0093,False
498,Tomato_Healthy,Tomato_Leaf_Mold,0.8029,False
499,Tomato_Healthy,Tomato_Early_Blight,0.1627,False
500,Tomato_Healthy,Tomato_Leaf_Mold,0.6862,False
501,Tomato_Healthy,Tomato_Early_Blight,0.1721,False
502,Tomato_Healthy,Tomato_Leaf_Mold,0.7380,False
503,Tomato_Healthy,Tomato_Leaf_Mold,0.7462,False
504,Tomato_Healthy,Tomato_Leaf_Mold,0.8162,False
505,Tomato_Healthy,Tomato_Leaf_Mold,0.8270,False
506,Tomato_Healthy,Tomato_Early_Blight,0.1723,False
507,Tomato_Healthy,Tomato_Leaf_Mold,0.7017,False
508,Tomato_Healthy,Tomato_Early_Blight,0.0873,False
509,Tomato_Healthy,Tomato_Early_Blight,0.1123,False
510,Tomato_Healthy,Tomato_Leaf_Mold,0.6319,False
511,Tomato_Healthy,Tomato_Leaf_Mold,0.8483,False
512,Tomato_Healthy,Tomato_Mosaic_Virus,0.0226,False
513,Tomato_Healthy,Tomato_Leaf_Mold,0.7465,False
514,Tomato_Healthy,Tomato_Leaf_Mold,0.7167,False
515,Tomato_Healthy,Tomato_Leaf_Mold,0.7095,False
516,Tomato_Healthy,Tomato_Leaf_Mold,0.8091,False
517,Tomato_Healthy,Tomato_Leaf_Mold,0.7385,False
518,Tomato_Healthy,Tomato_Leaf_Mold,0.8620,False
519,Tomato_Healthy,Tomato_Leaf_Mold,0.8199,False
520,Tomato_Healthy,Tomato_Leaf_Mold,0.7753,False
521,Tomato_Healthy,Tomato_Leaf_Mold,0.8442,False
522,Tomato_Healthy,Tomato_Early_Blight,0.1313,False
523,Tomato_Healthy,Tomato_Leaf_Mold,0.7693,False
524,Tomato_Healthy,Tomato_Leaf_Mold,0.8041,False
525,Tomato_Healthy,Tomato_Mosaic_Virus,0.0249,False
526,Tomato_Healthy,Tomato_Leaf_Mold,0.7204,False
527,Tomato_Healthy,Tomato_Spider_mites Two-spotted_spider_mite,0.0132,False
528,Tomato_Healthy,Tomato_Early_Blight,0.1472,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.6266,False
530,Tomato_Healthy,Tomato_Leaf_Mold,0.7534,False
531,Tomato_Healthy,Tomato_Leaf_Mold,0.7658,False
532,Tomato_Healthy,Tomato_Leaf_Mold,0.8344,False
533,Tomato_Healthy,Tomato_Spider_mites Two-spotted_spider_mite,0.0135,False
534,Tomato_Healthy,Tomato_Leaf_Mold,0.5883,False
535,Tomato_Healthy,Tomato_Leaf_Mold,0.6570,False
536,Tomato_Healthy,Tomato_Leaf_Mold,0.7195,False
537,Tomato_Healthy,Tomato_Mosaic_Virus,0.0300,False
538,Tomato_Healthy,Tomato_Leaf_Mold,0.6692,False
539,Tomato_Healthy,Tomato_Leaf_Mold,0.8016,False
540,Tomato_Healthy,Tomato_Leaf_Mold,0.6440,False
541,Tomato_Healthy,Tomato_Leaf_Mold,0.8690,False
542,Tomato_Healthy,Tomato_Leaf_Mold,0.7548,False
543,Tomato_Healthy,Tomato_Leaf_Mold,0.7831,False
544,Tomato_Healthy,Tomato_Leaf_Mold,0.6590,False
545,Tomato_Healthy,Tomato_Leaf_Mold,0.8164,False
546,Tomato_Healthy,Tomato_Early_Blight,0.1369,False
547,Tomato_Healthy,Tomato_Leaf_Mold,0.8553,False
548,Tomato_Healthy,Tomato_Early_Blight,0.1401,False
549,Tomato_Healthy,Tomato_Leaf_Mold,0.9043,False
550,Tomato_Healthy,Tomato_Leaf_Mold,0.8567,False
551,Tomato_Healthy,Tomato_Leaf_Mold,0.7438,False
552,Tomato_Healthy,Tomato_Leaf_Mold,0.7837,False
553,Tomato_Healthy,Tomato_Leaf_Mold,0.8651,False
554,Tomato_Healthy,Tomato_Leaf_Mold,0.8262,False
555,Tomato_Healthy,Tomato_Leaf_Mold,0.8560,False
556,Tomato_Healthy,Tomato_Septoria_Leaf_Spot,0.0277,False
557,Tomato_Healthy,Tomato_Late_Blight,0.0145,False
558,Tomato_Healthy,Tomato_Leaf_Mold,0.7648,False
559,Tomato_Healthy,Tomato_Leaf_Mold,0.7888,False
560,Tomato_Healthy,Tomato_Leaf_Mold,0.7958,False
561,Tomato_Healthy,Tomato_Leaf_Mold,0.8238,False
562,Tomato_Healthy,Tomato_Leaf_Mold,0.8338,False
563,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8470,False
564,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7840,False
565,Tomato_Late_Blight,Tomato_Early_Blight,0.1474,False
566,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0126,False
567,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8973,False
568,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6704,False
569,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7955,False
570,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8758,False
571,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8389,False
572,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8987,False
573,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8774,False
574,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8848,False
575,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8258,False
576,Tomato_Late_Blight,Tomato_Early_Blight,0.1303,False
577,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8203,False
578,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8386,False
579,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7129,False
580,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8465,False
581,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9052,False
582,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8069,False
583,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7746,False
584,Tomato_Late_Blight,Tomato_Early_Blight,0.1600,False
585,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8835,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7783,False
587,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8851,False
588,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6235,False
589,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8552,False
590,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7329,False
591,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7942,False
592,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7456,False
593,Tomato_Late_Blight,Tomato_Early_Blight,0.1026,False
594,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7700,False
595,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9131,False
596,Tomato_Late_Blight,Tomato_Early_Blight,0.1129,False
597,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8380,False
598,Tomato_Late_Blight,Tomato_Early_Blight,0.1765,False
599,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8728,False
600,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8323,False
601,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7048,False
602,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8309,False
603,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7224,False
604,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8016,False
605,Tomato_Late_Blight,Tomato_Early_Blight,0.1006,False
606,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8238,False
607,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7566,False
608,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8336,False
609,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9033,False
610,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8889,False
611,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8979,False
612,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0149,False
613,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7885,False
614,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7693,False
615,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0152,False
616,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8627,False
617,Tomato_Late_Blight,Tomato_Early_Blight,0.1510,False
618,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8667,False
619,Tomato_Late_Blight,Tomato_Early_Blight,0.1713,False
620,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8516,False
621,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7168,False
622,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7165,False
623,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8472,False
624,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9035,False
625,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8389,False
626,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8345,False
627,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8336,False
628,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7946,False
629,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8296,False
630,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8207,False
631,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8357,False
632,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8740,False
633,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0120,False
634,Tomato_Late_Blight,Tomato_Early_Blight,0.1681,False
635,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8821,False
636,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7481,False
637,Tomato_Late_Blight,Tomato_Early_Blight,0.1085,False
638,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7494,False
639,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0227,False
640,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7759,False
641,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8304,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8474,False
643,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8190,False
644,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7589,False
645,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8378,False
646,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8366,False
647,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8735,False
648,Tomato_Late_Blight,Tomato_Early_Blight,0.1286,False
649,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8362,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8730,False
651,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8486,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8608,False
653,Tomato_Late_Blight,Tomato_Early_Blight,0.1216,False
654,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8267,False
655,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8888,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7886,False
657,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7346,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7797,False
659,Tomato_Late_Blight,Tomato_Late_Blight,0.0071,True
660,Tomato_Late_Blight,Tomato_Early_Blight,0.1582,False
661,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7922,False
662,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7449,False
663,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8142,False
664,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8275,False
665,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7721,False
666,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9170,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8443,False
668,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7870,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8290,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8538,False
671,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7889,False
672,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7577,False
673,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7901,False
674,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8464,True
675,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7337,True
676,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1611,False
677,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8367,True
678,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6874,True
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6537,True
680,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7176,True
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1178,False
682,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8052,True
683,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7941,True
684,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1387,False
685,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8413,True
686,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8091,True
687,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7808,True
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6128,True
689,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6146,True
690,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7914,True
691,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7507,True
692,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7547,True
693,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0170,False
694,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5941,True
695,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7472,True
696,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7591,True
697,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1830,False
698,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7772,True
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7768,True
700,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6315,True
701,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1745,False
702,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7494,True
703,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8422,True
704,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7554,True
705,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6038,True
706,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8143,True
707,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1969,False
708,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8193,True
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1883,False
710,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8960,True
711,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5542,True
712,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8771,True
713,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8996,True
714,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8804,True
715,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8444,True
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8081,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8344,True
718,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8473,True
719,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8412,True
720,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1050,False
721,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8416,True
722,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8463,True
723,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6934,True
724,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7538,True
725,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1572,False
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7105,True
727,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7969,True
728,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1084,False
729,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8012,True
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7326,True
731,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7541,True
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7899,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6847,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7999,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7941,True
736,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1311,False
737,Tomato_Leaf_Mold,Tomato_Mosaic_Virus,0.0146,False
738,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0083,False
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8189,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8032,True
741,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7753,True
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8816,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8376,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8245,True
745,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1036,False
746,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1694,False
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8599,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8379,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8971,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8389,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7636,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8130,True
753,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1087,False
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8515,True
755,Tomato_Leaf_Mold,Tomato_Healthy,0.0047,False
756,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7773,True
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1711,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7568,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8105,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8187,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8287,True
762,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1361,False
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7690,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7861,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8188,True
766,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7962,True
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8480,True
768,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1684,False
769,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1658,False
770,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7340,True
771,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0278,False
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8056,True
773,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7171,True
774,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7814,True
775,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1810,False
776,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7991,True
777,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8348,True
778,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7677,True
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1324,False
780,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6608,True
781,Tomato_Leaf_Mold,Tomato_Late_Blight,0.0181,False
782,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7253,True
783,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1666,False
784,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7824,True
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8734,True
786,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8215,True
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7999,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7815,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7861,True
