Index,True Label,Predicted Label,Confidence,Correct
398,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
399,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
400,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
401,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
402,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
403,Tomato_Early_Blight,Tomato_Early_Blight,0.5395,True
404,Tomato_Early_Blight,Tomato_Early_Blight,0.9902,True
405,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
406,Tomato_Healthy,Tomato_Early_Blight,0.9754,False
407,Tomato_Healthy,Tomato_Early_Blight,0.9943,False
408,Tomato_Healthy,Tomato_Early_Blight,0.9246,False
409,Tomato_Healthy,Tomato_Early_Blight,0.9538,False
410,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
411,Tomato_Healthy,Tomato_Early_Blight,0.9919,False
412,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
413,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
414,Tomato_Healthy,Tomato_Early_Blight,0.9948,False
415,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
416,Tomato_Healthy,Tomato_Early_Blight,0.9989,False
417,Tomato_Healthy,Tomato_Early_Blight,0.9996,False
418,Tomato_Healthy,Tomato_Leaf_Mold,0.1775,False
419,Tomato_Healthy,Tomato_Early_Blight,0.9985,False
420,Tomato_Healthy,Tomato_Early_Blight,0.9978,False
421,Tomato_Healthy,Tomato_Early_Blight,0.9647,False
422,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
423,Tomato_Healthy,Tomato_Early_Blight,0.5660,False
424,Tomato_Healthy,Tomato_Healthy,0.9896,True
425,Tomato_Healthy,Tomato_Healthy,0.9992,True
426,Tomato_Healthy,Tomato_Healthy,0.9942,True
427,Tomato_Healthy,Tomato_Healthy,0.9971,True
428,Tomato_Healthy,Tomato_Yellow_Leaf_Curl_Virus,0.4470,False
429,Tomato_Healthy,Tomato_Healthy,0.9893,True
430,Tomato_Healthy,Tomato_Healthy,0.9981,True
431,Tomato_Healthy,Tomato_Healthy,0.1900,True
432,Tomato_Healthy,Tomato_Healthy,0.8644,True
433,Tomato_Healthy,Tomato_Healthy,0.9848,True
434,Tomato_Healthy,Tomato_Healthy,0.9970,True
435,Tomato_Healthy,Tomato_Early_Blight,0.9675,False
436,Tomato_Healthy,Tomato_Early_Blight,0.9418,False
437,Tomato_Healthy,Tomato_Early_Blight,0.1542,False
438,Tomato_Healthy,Tomato_Early_Blight,0.9798,False
439,Tomato_Healthy,Tomato_Healthy,0.8025,True
440,Tomato_Healthy,Tomato_Early_Blight,0.6262,False
441,Tomato_Healthy,Tomato_Early_Blight,0.5772,False
442,Tomato_Healthy,Tomato_Healthy,0.8092,True
443,Tomato_Healthy,Tomato_Healthy,0.8989,True
444,Tomato_Healthy,Tomato_Healthy,0.9992,True
445,Tomato_Healthy,Tomato_Healthy,0.8940,True
446,Tomato_Healthy,Tomato_Leaf_Mold,0.5078,False
447,Tomato_Healthy,Tomato_Healthy,0.9993,True
448,Tomato_Healthy,Tomato_Healthy,0.9848,True
449,Tomato_Healthy,Tomato_Healthy,0.5845,True
450,Tomato_Healthy,Tomato_Healthy,0.9374,True
451,Tomato_Healthy,Tomato_Healthy,0.6787,True
452,Tomato_Healthy,Tomato_Healthy,0.9999,True
453,Tomato_Healthy,Tomato_Healthy,0.9985,True
454,Tomato_Healthy,Tomato_Healthy,0.9984,True
455,Tomato_Healthy,Tomato_Healthy,0.8557,True
456,Tomato_Healthy,Tomato_Healthy,0.9976,True
457,Tomato_Healthy,Tomato_Healthy,0.9772,True
458,Tomato_Healthy,Tomato_Healthy,0.9804,True
459,Tomato_Healthy,Tomato_Healthy,0.9989,True
460,Tomato_Healthy,Tomato_Healthy,0.8053,True
461,Tomato_Healthy,Tomato_Healthy,0.8165,True
462,Tomato_Healthy,Tomato_Healthy,0.9878,True
463,Tomato_Healthy,Tomato_Healthy,0.7926,True
464,Tomato_Healthy,Tomato_Healthy,0.9909,True
465,Tomato_Healthy,Tomato_Healthy,0.9529,True
466,Tomato_Healthy,Tomato_Early_Blight,0.8789,False
467,Tomato_Healthy,Tomato_Healthy,0.8804,True
468,Tomato_Healthy,Tomato_Healthy,0.7295,True
469,Tomato_Healthy,Tomato_Early_Blight,0.1753,False
470,Tomato_Healthy,Tomato_Early_Blight,0.5906,False
471,Tomato_Healthy,Tomato_Leaf_Mold,0.7074,False
472,Tomato_Healthy,Tomato_Healthy,0.9493,True
473,Tomato_Healthy,Tomato_Healthy,0.8759,True
474,Tomato_Healthy,Tomato_Healthy,0.7624,True
475,Tomato_Healthy,Tomato_Healthy,0.5494,True
476,Tomato_Healthy,Tomato_Leaf_Mold,0.9915,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.9998,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.9855,False
479,Tomato_Healthy,Tomato_Healthy,0.8603,True
480,Tomato_Healthy,Tomato_Leaf_Mold,0.9020,False
481,Tomato_Healthy,Tomato_Healthy,0.9943,True
482,Tomato_Healthy,Tomato_Healthy,0.9514,True
483,Tomato_Healthy,Tomato_Early_Blight,0.6684,False
484,Tomato_Healthy,Tomato_Healthy,0.9942,True
485,Tomato_Healthy,Tomato_Healthy,0.8700,True
486,Tomato_Healthy,Tomato_Healthy,0.9996,True
487,Tomato_Healthy,Tomato_Healthy,0.9944,True
488,Tomato_Healthy,Tomato_Healthy,0.1243,True
489,Tomato_Healthy,Tomato_Early_Blight,0.5291,False
490,Tomato_Healthy,Tomato_Early_Blight,0.6753,False
491,Tomato_Healthy,Tomato_Early_Blight,0.4090,False
492,Tomato_Healthy,Tomato_Leaf_Mold,0.9866,False
493,Tomato_Healthy,Tomato_Early_Blight,0.9154,False
494,Tomato_Healthy,Tomato_Early_Blight,0.9074,False
495,Tomato_Healthy,Tomato_Healthy,0.7643,True
496,Tomato_Healthy,Tomato_Leaf_Mold,0.9915,False
497,Tomato_Healthy,Tomato_Leaf_Mold,0.8867,False
498,Tomato_Healthy,Tomato_Leaf_Mold,0.3273,False
499,Tomato_Healthy,Tomato_Early_Blight,0.2637,False
500,Tomato_Healthy,Tomato_Leaf_Mold,0.8363,False
501,Tomato_Healthy,Tomato_Leaf_Mold,0.6074,False
502,Tomato_Healthy,Tomato_Early_Blight,0.9816,False
503,Tomato_Healthy,Tomato_Healthy,0.8598,True
504,Tomato_Healthy,Tomato_Healthy,0.9305,True
505,Tomato_Healthy,Tomato_Leaf_Mold,0.5814,False
506,Tomato_Healthy,Tomato_Leaf_Mold,0.9852,False
507,Tomato_Healthy,Tomato_Early_Blight,0.8258,False
508,Tomato_Healthy,Tomato_Leaf_Mold,0.9968,False
509,Tomato_Healthy,Tomato_Early_Blight,0.2634,False
510,Tomato_Healthy,Tomato_Early_Blight,0.8171,False
511,Tomato_Healthy,Tomato_Early_Blight,0.8965,False
512,Tomato_Healthy,Tomato_Healthy,0.9077,True
513,Tomato_Healthy,Tomato_Healthy,0.8292,True
514,Tomato_Healthy,Tomato_Healthy,0.9125,True
515,Tomato_Healthy,Tomato_Early_Blight,0.9050,False
516,Tomato_Healthy,Tomato_Healthy,0.9990,True
517,Tomato_Healthy,Tomato_Leaf_Mold,0.9824,False
518,Tomato_Healthy,Tomato_Early_Blight,0.5343,False
519,Tomato_Healthy,Tomato_Leaf_Mold,0.7252,False
520,Tomato_Healthy,Tomato_Healthy,0.7395,True
521,Tomato_Healthy,Tomato_Leaf_Mold,0.5915,False
522,Tomato_Healthy,Tomato_Leaf_Mold,0.9406,False
523,Tomato_Healthy,Tomato_Leaf_Mold,0.7538,False
524,Tomato_Healthy,Tomato_Leaf_Mold,0.6948,False
525,Tomato_Healthy,Tomato_Early_Blight,0.9905,False
526,Tomato_Healthy,Tomato_Early_Blight,0.2631,False
527,Tomato_Healthy,Tomato_Leaf_Mold,0.9948,False
528,Tomato_Healthy,Tomato_Leaf_Mold,0.7244,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.9870,False
530,Tomato_Healthy,Tomato_Leaf_Mold,0.5117,False
531,Tomato_Healthy,Tomato_Healthy,0.7989,True
532,Tomato_Healthy,Tomato_Leaf_Mold,0.9763,False
533,Tomato_Healthy,Tomato_Early_Blight,0.9536,False
534,Tomato_Healthy,Tomato_Healthy,0.1195,True
535,Tomato_Healthy,Tomato_Early_Blight,0.2990,False
536,Tomato_Healthy,Tomato_Early_Blight,0.6549,False
537,Tomato_Healthy,Tomato_Healthy,0.4471,True
538,Tomato_Healthy,Tomato_Healthy,0.0420,True
539,Tomato_Healthy,Tomato_Leaf_Mold,0.9999,False
540,Tomato_Healthy,Tomato_Early_Blight,0.7177,False
541,Tomato_Healthy,Tomato_Early_Blight,0.1061,False
542,Tomato_Healthy,Tomato_Leaf_Mold,0.9901,False
543,Tomato_Healthy,Tomato_Early_Blight,0.0484,False
544,Tomato_Healthy,Tomato_Leaf_Mold,0.9512,False
545,Tomato_Healthy,Tomato_Healthy,0.9891,True
546,Tomato_Healthy,Tomato_Healthy,0.9796,True
547,Tomato_Healthy,Tomato_Early_Blight,0.9979,False
548,Tomato_Healthy,Tomato_Leaf_Mold,0.3885,False
549,Tomato_Healthy,Tomato_Early_Blight,0.9999,False
550,Tomato_Healthy,Tomato_Early_Blight,0.2706,False
551,Tomato_Healthy,Tomato_Early_Blight,0.9537,False
552,Tomato_Healthy,Tomato_Leaf_Mold,0.7677,False
553,Tomato_Healthy,Tomato_Leaf_Mold,0.2291,False
554,Tomato_Healthy,Tomato_Early_Blight,0.6947,False
555,Tomato_Healthy,Tomato_Leaf_Mold,0.6528,False
556,Tomato_Healthy,Tomato_Early_Blight,0.9990,False
557,Tomato_Healthy,Tomato_Early_Blight,0.9857,False
558,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
559,Tomato_Healthy,Tomato_Early_Blight,0.9960,False
560,Tomato_Healthy,Tomato_Early_Blight,0.9980,False
561,Tomato_Healthy,Tomato_Early_Blight,0.9996,False
562,Tomato_Healthy,Tomato_Early_Blight,0.9982,False
563,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.2859,False
564,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9776,False
565,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8935,False
566,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9926,False
567,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8963,False
568,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8059,False
569,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5962,False
570,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.1117,False
571,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9124,False
572,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9717,False
573,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.4098,False
574,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6977,False
575,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9808,False
576,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8289,False
577,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9708,False
578,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9875,False
579,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9707,False
580,Tomato_Late_Blight,Tomato_Target_Spot,0.9049,False
581,Tomato_Late_Blight,Tomato_Target_Spot,0.8854,False
582,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9001,False
583,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3391,False
584,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7764,False
585,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8598,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.5742,False
587,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9401,False
588,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0054,False
589,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9853,False
590,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.6365,False
591,Tomato_Late_Blight,Tomato_Early_Blight,0.9893,False
592,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6038,False
593,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9970,False
594,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3499,False
595,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9107,False
596,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9526,False
597,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.1041,False
598,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.4272,False
599,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9999,False
600,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9412,False
601,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1925,False
602,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9692,False
603,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.3187,False
604,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8788,False
605,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9707,False
606,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9905,False
607,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.6339,False
608,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9867,False
609,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.0170,False
610,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7685,False
611,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9292,False
612,Tomato_Late_Blight,Tomato_Target_Spot,0.9251,False
613,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0468,False
614,Tomato_Late_Blight,Tomato_Early_Blight,0.9989,False
615,Tomato_Late_Blight,Tomato_Early_Blight,0.9966,False
616,Tomato_Late_Blight,Tomato_Early_Blight,0.9791,False
617,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8393,False
618,Tomato_Late_Blight,Tomato_Target_Spot,0.1940,False
619,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.6990,False
620,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9526,False
621,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.0659,False
622,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6488,False
623,Tomato_Late_Blight,Tomato_Healthy,0.7407,False
624,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9357,False
625,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7779,False
626,Tomato_Late_Blight,Tomato_Target_Spot,0.9841,False
627,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7585,False
628,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4443,False
629,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9961,False
630,Tomato_Late_Blight,Tomato_Target_Spot,0.9930,False
631,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7245,False
632,Tomato_Late_Blight,Tomato_Target_Spot,0.6842,False
633,Tomato_Late_Blight,Tomato_Healthy,0.9326,False
634,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.5616,False
635,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6906,False
636,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9145,False
637,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9569,False
638,Tomato_Late_Blight,Tomato_Healthy,0.9905,False
639,Tomato_Late_Blight,Tomato_Healthy,0.0765,False
640,Tomato_Late_Blight,Tomato_Leaf_Mold,0.6491,False
641,Tomato_Late_Blight,Tomato_Leaf_Mold,0.2908,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9798,False
643,Tomato_Late_Blight,Tomato_Healthy,0.9980,False
644,Tomato_Late_Blight,Tomato_Healthy,0.9997,False
645,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5334,False
646,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.4151,False
647,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5896,False
648,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9590,False
649,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9845,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9983,False
651,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9881,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9892,False
653,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9998,False
654,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9973,False
655,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9975,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9999,False
657,Tomato_Late_Blight,Tomato_Healthy,0.3977,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9997,False
659,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9408,False
660,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9244,False
661,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9873,False
662,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9879,False
663,Tomato_Late_Blight,Tomato_Leaf_Mold,0.7936,False
664,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8438,False
665,Tomato_Late_Blight,Tomato_Early_Blight,0.2928,False
666,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5500,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9890,False
668,Tomato_Late_Blight,Tomato_Healthy,0.9905,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9902,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9965,False
671,Tomato_Late_Blight,Tomato_Early_Blight,0.1676,False
672,Tomato_Late_Blight,Tomato_Early_Blight,0.9952,False
673,Tomato_Late_Blight,Tomato_Early_Blight,0.9958,False
674,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
675,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9786,False
676,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5481,False
677,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9788,False
678,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9979,False
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9371,True
680,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5754,True
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9963,False
682,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9971,False
683,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8076,False
684,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9792,True
685,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9887,True
686,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4440,True
687,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7984,True
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7837,True
689,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9947,False
690,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9557,False
691,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9886,False
692,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6627,False
693,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9947,False
694,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6085,True
695,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8838,False
696,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
697,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4987,True
698,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8177,True
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9939,True
700,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4538,True
701,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7835,False
702,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9968,False
703,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9991,False
704,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8750,False
705,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9520,False
706,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9561,False
707,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8278,True
708,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9635,False
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9853,False
710,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8693,False
711,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6943,False
712,Tomato_Leaf_Mold,Tomato_Healthy,0.9455,False
713,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
714,Tomato_Leaf_Mold,Tomato_Healthy,0.9999,False
715,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.9794,False
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9896,True
718,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9796,True
719,Tomato_Leaf_Mold,Tomato_Healthy,0.9438,False
720,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9952,True
721,Tomato_Leaf_Mold,Tomato_Healthy,0.5004,False
722,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.6412,False
723,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9136,True
724,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2634,True
725,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3996,True
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9962,True
727,Tomato_Leaf_Mold,Tomato_Healthy,0.7822,False
728,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2591,True
729,Tomato_Leaf_Mold,Tomato_Healthy,0.7615,False
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
731,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9598,True
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
736,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
737,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
738,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
741,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8525,True
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
745,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
746,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
753,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9808,True
755,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
756,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9939,True
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9858,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9931,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
762,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9913,True
766,Tomato_Leaf_Mold,Tomato_Healthy,0.4790,False
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
768,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9254,True
769,Tomato_Leaf_Mold,Tomato_Healthy,0.1494,False
770,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8570,True
771,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9714,True
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
773,Tomato_Leaf_Mold,Tomato_Healthy,0.8898,False
774,Tomato_Leaf_Mold,Tomato_Healthy,0.8899,False
775,Tomato_Leaf_Mold,Tomato_Healthy,0.7912,False
776,Tomato_Leaf_Mold,Tomato_Healthy,0.9994,False
777,Tomato_Leaf_Mold,Tomato_Healthy,0.9977,False
778,Tomato_Leaf_Mold,Tomato_Healthy,0.9989,False
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9639,False
780,Tomato_Leaf_Mold,Tomato_Healthy,0.6412,False
781,Tomato_Leaf_Mold,Tomato_Healthy,0.6769,False
782,Tomato_Leaf_Mold,Tomato_Healthy,0.5000,False
783,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1562,False
784,Tomato_Leaf_Mold,Tomato_Healthy,0.9996,False
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
786,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9738,True
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9472,True
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
792,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9717,False
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
796,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9755,True
797,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1399,False
798,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9944,True
799,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
