Index,True Label,Predicted Label,Confidence,Correct
397,Tomato_Early_Blight,Tomato_Early_Blight,0.9393,True
398,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
399,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
400,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
401,Tomato_Early_Blight,Tomato_Early_Blight,0.9965,True
402,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
403,Tomato_Early_Blight,Tomato_Early_Blight,0.9970,True
404,Tomato_Early_Blight,Tomato_Early_Blight,0.9865,True
405,Tomato_Early_Blight,Tomato_Early_Blight,0.9987,True
406,Tomato_Healthy,Tomato_Early_Blight,0.9931,False
407,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
408,Tomato_Healthy,Tomato_Early_Blight,0.9719,False
409,Tomato_Healthy,Tomato_Early_Blight,0.9865,False
410,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
411,Tomato_Healthy,Tomato_Early_Blight,0.9873,False
412,Tomato_Healthy,Tomato_Early_Blight,0.9995,False
413,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
414,Tomato_Healthy,Tomato_Early_Blight,0.9964,False
415,Tomato_Healthy,Tomato_Early_Blight,0.9999,False
416,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
417,Tomato_Healthy,Tomato_Early_Blight,0.9997,False
418,Tomato_Healthy,Tomato_Early_Blight,0.9340,False
419,Tomato_Healthy,Tomato_Early_Blight,0.9987,False
420,Tomato_Healthy,Tomato_Early_Blight,0.9942,False
421,Tomato_Healthy,Tomato_Early_Blight,0.9793,False
422,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
423,Tomato_Healthy,Tomato_Early_Blight,0.7624,False
424,Tomato_Healthy,Tomato_Healthy,0.9872,True
425,Tomato_Healthy,Tomato_Healthy,0.9993,True
426,Tomato_Healthy,Tomato_Healthy,0.9926,True
427,Tomato_Healthy,Tomato_Healthy,0.9952,True
428,Tomato_Healthy,Tomato_Yellow_Leaf_Curl_Virus,0.5523,False
429,Tomato_Healthy,Tomato_Healthy,0.9853,True
430,Tomato_Healthy,Tomato_Healthy,0.9979,True
431,Tomato_Healthy,Tomato_Healthy,0.2118,True
432,Tomato_Healthy,Tomato_Healthy,0.8652,True
433,Tomato_Healthy,Tomato_Healthy,0.9761,True
434,Tomato_Healthy,Tomato_Healthy,0.9941,True
435,Tomato_Healthy,Tomato_Early_Blight,0.7561,False
436,Tomato_Healthy,Tomato_Early_Blight,0.9950,False
437,Tomato_Healthy,Tomato_Leaf_Mold,0.8469,False
438,Tomato_Healthy,Tomato_Early_Blight,0.9983,False
439,Tomato_Healthy,Tomato_Healthy,0.6847,True
440,Tomato_Healthy,Tomato_Early_Blight,0.7307,False
441,Tomato_Healthy,Tomato_Healthy,0.6278,True
442,Tomato_Healthy,Tomato_Healthy,0.8878,True
443,Tomato_Healthy,Tomato_Healthy,0.9424,True
444,Tomato_Healthy,Tomato_Healthy,0.9998,True
445,Tomato_Healthy,Tomato_Early_Blight,0.0701,False
446,Tomato_Healthy,Tomato_Healthy,0.0465,True
447,Tomato_Healthy,Tomato_Healthy,0.9969,True
448,Tomato_Healthy,Tomato_Healthy,0.9945,True
449,Tomato_Healthy,Tomato_Healthy,0.5101,True
450,Tomato_Healthy,Tomato_Leaf_Mold,0.0556,False
451,Tomato_Healthy,Tomato_Early_Blight,0.1191,False
452,Tomato_Healthy,Tomato_Healthy,1.0000,True
453,Tomato_Healthy,Tomato_Healthy,0.9993,True
454,Tomato_Healthy,Tomato_Healthy,0.9930,True
455,Tomato_Healthy,Tomato_Healthy,0.8666,True
456,Tomato_Healthy,Tomato_Healthy,0.9993,True
457,Tomato_Healthy,Tomato_Healthy,0.9880,True
458,Tomato_Healthy,Tomato_Healthy,0.9937,True
459,Tomato_Healthy,Tomato_Healthy,0.9983,True
460,Tomato_Healthy,Tomato_Leaf_Mold,0.6675,False
461,Tomato_Healthy,Tomato_Healthy,0.9568,True
462,Tomato_Healthy,Tomato_Healthy,0.9946,True
463,Tomato_Healthy,Tomato_Healthy,0.9477,True
464,Tomato_Healthy,Tomato_Healthy,0.9991,True
465,Tomato_Healthy,Tomato_Healthy,0.9621,True
466,Tomato_Healthy,Tomato_Early_Blight,0.7250,False
467,Tomato_Healthy,Tomato_Healthy,0.9800,True
468,Tomato_Healthy,Tomato_Healthy,0.9339,True
469,Tomato_Healthy,Tomato_Healthy,0.8242,True
470,Tomato_Healthy,Tomato_Early_Blight,0.8215,False
471,Tomato_Healthy,Tomato_Leaf_Mold,0.9499,False
472,Tomato_Healthy,Tomato_Leaf_Mold,0.1839,False
473,Tomato_Healthy,Tomato_Leaf_Mold,0.4611,False
474,Tomato_Healthy,Tomato_Healthy,0.9070,True
475,Tomato_Healthy,Tomato_Early_Blight,0.1454,False
476,Tomato_Healthy,Tomato_Leaf_Mold,0.9216,False
477,Tomato_Healthy,Tomato_Leaf_Mold,0.9997,False
478,Tomato_Healthy,Tomato_Leaf_Mold,0.9911,False
479,Tomato_Healthy,Tomato_Healthy,0.9467,True
480,Tomato_Healthy,Tomato_Leaf_Mold,0.5811,False
481,Tomato_Healthy,Tomato_Healthy,0.9991,True
482,Tomato_Healthy,Tomato_Healthy,0.9945,True
483,Tomato_Healthy,Tomato_Early_Blight,0.9281,False
484,Tomato_Healthy,Tomato_Healthy,0.9995,True
485,Tomato_Healthy,Tomato_Healthy,0.9832,True
486,Tomato_Healthy,Tomato_Healthy,0.9999,True
487,Tomato_Healthy,Tomato_Healthy,0.9989,True
488,Tomato_Healthy,Tomato_Early_Blight,0.1303,False
489,Tomato_Healthy,Tomato_Healthy,0.8224,True
490,Tomato_Healthy,Tomato_Leaf_Mold,0.0496,False
491,Tomato_Healthy,Tomato_Early_Blight,0.0748,False
492,Tomato_Healthy,Tomato_Leaf_Mold,0.9725,False
493,Tomato_Healthy,Tomato_Healthy,0.3400,True
494,Tomato_Healthy,Tomato_Early_Blight,0.7978,False
495,Tomato_Healthy,Tomato_Healthy,0.9371,True
496,Tomato_Healthy,Tomato_Leaf_Mold,0.9661,False
497,Tomato_Healthy,Tomato_Leaf_Mold,0.7967,False
498,Tomato_Healthy,Tomato_Leaf_Mold,0.8128,False
499,Tomato_Healthy,Tomato_Healthy,0.8648,True
500,Tomato_Healthy,Tomato_Leaf_Mold,0.8558,False
501,Tomato_Healthy,Tomato_Leaf_Mold,0.8509,False
502,Tomato_Healthy,Tomato_Early_Blight,0.9420,False
503,Tomato_Healthy,Tomato_Healthy,0.9391,True
504,Tomato_Healthy,Tomato_Healthy,0.9381,True
505,Tomato_Healthy,Tomato_Healthy,0.0932,True
506,Tomato_Healthy,Tomato_Leaf_Mold,0.9954,False
507,Tomato_Healthy,Tomato_Leaf_Mold,0.0695,False
508,Tomato_Healthy,Tomato_Leaf_Mold,0.9979,False
509,Tomato_Healthy,Tomato_Early_Blight,0.0683,False
510,Tomato_Healthy,Tomato_Healthy,0.3468,True
511,Tomato_Healthy,Tomato_Early_Blight,0.8764,False
512,Tomato_Healthy,Tomato_Healthy,0.6251,True
513,Tomato_Healthy,Tomato_Healthy,0.9772,True
514,Tomato_Healthy,Tomato_Healthy,0.9823,True
515,Tomato_Healthy,Tomato_Early_Blight,0.7829,False
516,Tomato_Healthy,Tomato_Healthy,0.9939,True
517,Tomato_Healthy,Tomato_Leaf_Mold,0.9924,False
518,Tomato_Healthy,Tomato_Healthy,0.5777,True
519,Tomato_Healthy,Tomato_Early_Blight,0.4523,False
520,Tomato_Healthy,Tomato_Healthy,0.6447,True
521,Tomato_Healthy,Tomato_Leaf_Mold,0.8782,False
522,Tomato_Healthy,Tomato_Leaf_Mold,0.9887,False
523,Tomato_Healthy,Tomato_Leaf_Mold,0.8402,False
524,Tomato_Healthy,Tomato_Healthy,0.1159,True
525,Tomato_Healthy,Tomato_Early_Blight,0.9985,False
526,Tomato_Healthy,Tomato_Leaf_Mold,0.5741,False
527,Tomato_Healthy,Tomato_Leaf_Mold,0.9995,False
528,Tomato_Healthy,Tomato_Early_Blight,0.3533,False
529,Tomato_Healthy,Tomato_Leaf_Mold,0.9975,False
530,Tomato_Healthy,Tomato_Healthy,0.7732,True
531,Tomato_Healthy,Tomato_Healthy,0.9218,True
532,Tomato_Healthy,Tomato_Leaf_Mold,0.9807,False
533,Tomato_Healthy,Tomato_Early_Blight,0.9385,False
534,Tomato_Healthy,Tomato_Healthy,0.5443,True
535,Tomato_Healthy,Tomato_Leaf_Mold,0.8730,False
536,Tomato_Healthy,Tomato_Healthy,0.6266,True
537,Tomato_Healthy,Tomato_Healthy,0.9407,True
538,Tomato_Healthy,Tomato_Leaf_Mold,0.9777,False
539,Tomato_Healthy,Tomato_Leaf_Mold,0.9998,False
540,Tomato_Healthy,Tomato_Healthy,0.2196,True
541,Tomato_Healthy,Tomato_Leaf_Mold,0.6317,False
542,Tomato_Healthy,Tomato_Leaf_Mold,0.9989,False
543,Tomato_Healthy,Tomato_Leaf_Mold,0.9829,False
544,Tomato_Healthy,Tomato_Leaf_Mold,0.9891,False
545,Tomato_Healthy,Tomato_Healthy,0.9963,True
546,Tomato_Healthy,Tomato_Healthy,0.9921,True
547,Tomato_Healthy,Tomato_Early_Blight,0.9992,False
548,Tomato_Healthy,Tomato_Early_Blight,0.9326,False
549,Tomato_Healthy,Tomato_Early_Blight,1.0000,False
550,Tomato_Healthy,Tomato_Early_Blight,0.3331,False
551,Tomato_Healthy,Tomato_Early_Blight,0.9240,False
552,Tomato_Healthy,Tomato_Early_Blight,0.5917,False
553,Tomato_Healthy,Tomato_Leaf_Mold,0.5064,False
554,Tomato_Healthy,Tomato_Early_Blight,0.7011,False
555,Tomato_Healthy,Tomato_Leaf_Mold,0.5325,False
556,Tomato_Healthy,Tomato_Early_Blight,0.9966,False
557,Tomato_Healthy,Tomato_Early_Blight,0.9938,False
558,Tomato_Healthy,Tomato_Early_Blight,0.9998,False
559,Tomato_Healthy,Tomato_Early_Blight,0.9977,False
560,Tomato_Healthy,Tomato_Early_Blight,0.9972,False
561,Tomato_Healthy,Tomato_Early_Blight,0.9995,False
562,Tomato_Healthy,Tomato_Early_Blight,0.9983,False
563,Tomato_Late_Blight,Tomato_Target_Spot,0.9479,False
564,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8988,False
565,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8607,False
566,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9801,False
567,Tomato_Late_Blight,Tomato_Target_Spot,0.3355,False
568,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9209,False
569,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.1565,False
570,Tomato_Late_Blight,Tomato_Spider_mites Two-spotted_spider_mite,0.1131,False
571,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1180,False
572,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9970,False
573,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6163,False
574,Tomato_Late_Blight,Tomato_Target_Spot,0.4661,False
575,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9790,False
576,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1025,False
577,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9908,False
578,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8672,False
579,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9484,False
580,Tomato_Late_Blight,Tomato_Target_Spot,0.9873,False
581,Tomato_Late_Blight,Tomato_Target_Spot,0.9888,False
582,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.1101,False
583,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.6659,False
584,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7060,False
585,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3337,False
586,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9974,False
587,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9008,False
588,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8353,False
589,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.9733,False
590,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8614,False
591,Tomato_Late_Blight,Tomato_Healthy,0.0061,False
592,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8844,False
593,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9891,False
594,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8004,False
595,Tomato_Late_Blight,Tomato_Target_Spot,0.2515,False
596,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9732,False
597,Tomato_Late_Blight,Tomato_Target_Spot,0.9555,False
598,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7541,False
599,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9996,False
600,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9857,False
601,Tomato_Late_Blight,Tomato_Healthy,0.0285,False
602,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9789,False
603,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.6141,False
604,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1674,False
605,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9195,False
606,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8600,False
607,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.3883,False
608,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9970,False
609,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5854,False
610,Tomato_Late_Blight,Tomato_Target_Spot,0.6734,False
611,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8097,False
612,Tomato_Late_Blight,Tomato_Target_Spot,0.9705,False
613,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.0920,False
614,Tomato_Late_Blight,Tomato_Early_Blight,0.9993,False
615,Tomato_Late_Blight,Tomato_Early_Blight,0.9885,False
616,Tomato_Late_Blight,Tomato_Early_Blight,0.9969,False
617,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.8815,False
618,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8271,False
619,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.4636,False
620,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9184,False
621,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.1375,False
622,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7949,False
623,Tomato_Late_Blight,Tomato_Healthy,0.9638,False
624,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.5293,False
625,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8244,False
626,Tomato_Late_Blight,Tomato_Target_Spot,0.9935,False
627,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.5650,False
628,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.3882,False
629,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9870,False
630,Tomato_Late_Blight,Tomato_Target_Spot,0.9964,False
631,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.1936,False
632,Tomato_Late_Blight,Tomato_Target_Spot,0.8342,False
633,Tomato_Late_Blight,Tomato_Healthy,0.9793,False
634,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.2684,False
635,Tomato_Late_Blight,Tomato_Target_Spot,0.4806,False
636,Tomato_Late_Blight,Tomato_Mosaic_Virus,0.0105,False
637,Tomato_Late_Blight,Tomato_Septoria_Leaf_Spot,0.7512,False
638,Tomato_Late_Blight,Tomato_Healthy,0.3019,False
639,Tomato_Late_Blight,Tomato_Early_Blight,0.9576,False
640,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9979,False
641,Tomato_Late_Blight,Tomato_Early_Blight,0.6914,False
642,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9866,False
643,Tomato_Late_Blight,Tomato_Healthy,0.9854,False
644,Tomato_Late_Blight,Tomato_Healthy,0.9861,False
645,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.8364,False
646,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9884,False
647,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9793,False
648,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9990,False
649,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9974,False
650,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9995,False
651,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,1.0000,False
652,Tomato_Late_Blight,Tomato_Leaf_Mold,0.3397,False
653,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9999,False
654,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9998,False
655,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.9997,False
656,Tomato_Late_Blight,Tomato_Leaf_Mold,1.0000,False
657,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8693,False
658,Tomato_Late_Blight,Tomato_Leaf_Mold,1.0000,False
659,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9989,False
660,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9992,False
661,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9993,False
662,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9998,False
663,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9458,False
664,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9739,False
665,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8619,False
666,Tomato_Late_Blight,Tomato_Yellow_Leaf_Curl_Virus,0.7529,False
667,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9307,False
668,Tomato_Late_Blight,Tomato_Healthy,0.9913,False
669,Tomato_Late_Blight,Tomato_Leaf_Mold,0.8382,False
670,Tomato_Late_Blight,Tomato_Leaf_Mold,0.9368,False
671,Tomato_Late_Blight,Tomato_Leaf_Mold,0.3556,False
672,Tomato_Late_Blight,Tomato_Early_Blight,0.9959,False
673,Tomato_Late_Blight,Tomato_Early_Blight,0.9953,False
674,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
675,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9989,False
676,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8930,True
677,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9988,False
678,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9942,False
679,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9692,True
680,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3536,True
681,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9608,False
682,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9925,False
683,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9206,False
684,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9755,True
685,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0278,False
686,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6753,False
687,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4221,False
688,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8520,True
689,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9833,False
690,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8300,False
691,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9770,False
692,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7881,True
693,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9820,False
694,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7855,True
695,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6688,False
696,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
697,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3131,True
698,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9031,False
699,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8868,True
700,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7743,False
701,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2528,True
702,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9990,False
703,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9999,False
704,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8050,False
705,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8634,False
706,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9856,False
707,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9520,True
708,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9719,False
709,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9822,False
710,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9965,False
711,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3452,False
712,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9924,True
713,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
714,Tomato_Leaf_Mold,Tomato_Healthy,0.9759,False
715,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.9913,False
716,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
717,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9405,True
718,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8452,False
719,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9507,True
720,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
721,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8219,True
722,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.1458,False
723,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9970,True
724,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9917,True
725,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9818,True
726,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
727,Tomato_Leaf_Mold,Tomato_Healthy,0.0743,False
728,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9261,True
729,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
730,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
731,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
732,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
733,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
734,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
735,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
736,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
737,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
738,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
739,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
740,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
741,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9604,True
742,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
743,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
744,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
745,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
746,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
747,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
748,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
749,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
750,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
751,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
752,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
753,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
754,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9616,True
755,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
756,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
757,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9967,False
758,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9277,True
759,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
760,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
761,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
762,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
763,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
764,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
765,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9921,True
766,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9353,True
767,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
768,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9582,True
769,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9217,True
770,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8846,True
771,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9833,True
772,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
773,Tomato_Leaf_Mold,Tomato_Healthy,0.9195,False
774,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5152,True
775,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2452,True
776,Tomato_Leaf_Mold,Tomato_Healthy,0.9996,False
777,Tomato_Leaf_Mold,Tomato_Healthy,0.9988,False
778,Tomato_Leaf_Mold,Tomato_Healthy,0.9994,False
779,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9726,False
780,Tomato_Leaf_Mold,Tomato_Healthy,0.8367,False
781,Tomato_Leaf_Mold,Tomato_Healthy,0.6394,False
782,Tomato_Leaf_Mold,Tomato_Healthy,0.5849,False
783,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1072,True
784,Tomato_Leaf_Mold,Tomato_Healthy,0.9999,False
785,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
786,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5460,False
787,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9966,True
788,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
789,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5395,True
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
792,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9859,False
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
796,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4008,False
797,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6927,True
798,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6758,True
799,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3308,False
